40674	32524	class	0	2720341	2740078	0
32524	32523	no rank	1	2671288	2740079	0
32523	1338369	no rank	1	2654313	2740080	0
1338369	8287	no rank	1	2654260	2740081	0
8287	117571	no rank	1	2654247	2740082	0
9371	9370	species	1	2721674	2721675	0
9370	176113	genus	0	2721673	2721676	0
176113	9369	subfamily	0	2721672	2721689	0
9369	311790	family	0	2721609	2721690	0
311790	9347	superorder	0	2721608	2721959	0
69293	69292	species	1	2636632	2636637	0
69292	69291	genus	0	2636631	2636646	0
69291	1490020	family	0	2636630	2636679	0
1490020	8100	infraorder	0	2636629	2636710	0
8100	8111	suborder	0	2635994	2637797	0
8111	1489922	order	0	2635993	2644552	0
8090	8089	species	1	2633365	2633366	0
8089	8088	genus	0	2633364	2633429	0
8088	47757	subfamily	0	2633363	2633430	0
47757	28781	family	0	2633362	2633441	0
28781	76071	suborder	1	2633361	2633442	0
76071	1489913	order	0	2633360	2633917	0
1489913	1489908	superorder	0	2630063	2633918	0
1489908	1489872	no rank	0	2623724	2635489	0
9258	9257	species	1	2720346	2720347	0
9257	9256	genus	0	2720345	2720348	0
9256	9255	family	0	2720344	2720349	0
9255	9254	order	0	2720343	2720362	0
9254	40674	no rank	1	2720342	2720363	0
13616	13615	species	1	2720448	2720449	0
13615	126287	genus	0	2720447	2720508	0
126287	9265	subfamily	1	2720386	2720629	0
9265	38605	family	0	2720367	2720634	0
38605	9263	order	0	2720366	2720669	0
9263	32525	no rank	0	2720365	2721466	0
37347	9394	species	1	2730447	2730448	0
9394	9393	genus	0	2730444	2730489	0
9393	9392	family	0	2730443	2730512	0
9392	314146	order	0	2730442	2730513	0
9365	9364	species	1	2722004	2722005	0
9364	30577	genus	0	2722003	2722022	0
30577	9363	subfamily	0	2722002	2722051	0
9363	9362	family	0	2721963	2722052	0
9362	314145	order	0	2721962	2723105	0
314145	1437010	superorder	0	2721961	2730440	0
42254	9379	species	1	2722744	2722745	0
9379	183663	genus	0	2722729	2722888	0
183663	9376	subfamily	0	2722728	2723021	0
9376	9362	family	0	2722209	2723026	0
30608	13149	species	1	2730763	2730764	0
13149	30615	genus	0	2730762	2730831	0
30615	376915	family	0	2730747	2730854	0
376915	376911	infraorder	0	2730540	2730869	0
376911	9443	suborder	0	2730539	2730988	0
9601	9599	species	1	2732168	2732169	0
9599	607660	genus	0	2732163	2732174	0
607660	9604	subfamily	1	2732162	2732175	0
9604	314295	family	0	2732115	2732176	0
314295	9526	superfamily	1	2732030	2732177	0
9796	35510	species	1	2726930	2726933	0
35510	9789	subgenus	1	2726929	2726940	0
9789	9788	genus	0	2726880	2727105	0
9788	9787	family	0	2726879	2727130	0
9787	314145	order	0	2726878	2727203	0
99883	47144	species	1	2644986	2644987	0
47144	31031	genus	0	2644981	2645014	0
9978	9977	species	1	2732234	2732235	0
9977	9976	genus	0	2732233	2732338	0
9976	9975	family	0	2732232	2732339	0
9975	314147	order	0	2732231	2732560	0
314147	314146	no rank	0	2732230	2740041	0
10141	10140	species	1	2732587	2732588	0
10140	10139	genus	0	2732586	2732615	0
10139	33550	family	0	2732585	2732650	0
33550	9989	suborder	0	2732562	2733353	0
9989	314147	order	0	2732561	2740040	0
9358	9357	species	1	2721521	2721522	0
9357	227508	genus	0	2721520	2721527	0
227508	948953	family	0	2721519	2721528	0
948953	948950	suborder	0	2721490	2721529	0
948950	9348	order	0	2721469	2721534	0
9348	9347	superorder	0	2721468	2721607	0
9813	9812	species	1	2721854	2721857	0
9812	9811	genus	0	2721853	2721860	0
9811	9810	family	0	2721852	2721871	0
9810	311790	order	0	2721851	2721876	0
9739	9738	species	1	2728619	2728622	0
9738	9726	genus	0	2728618	2728635	0
9726	9722	family	0	2728573	2728778	0
9722	9721	suborder	0	2728562	2728923	0
9721	91561	order	0	2728561	2728992	0
91561	314145	no rank	0	2728560	2730439	0
9478	9476	species	1	2732185	2732186	0
9476	9475	genus	0	2732182	2732207	0
9475	376912	family	0	2732181	2732208	0
376912	376913	infraorder	0	2732180	2732209	0
10020	10016	species	1	2733774	2733777	0
10016	38662	genus	0	2733759	2733836	0
38662	10015	subfamily	0	2733758	2733849	0
10015	33553	family	0	2733757	2733992	0
33553	9989	suborder	0	2733354	2739561	0
30538	30539	species	1	2729044	2729049	0
30539	9835	genus	0	2729037	2729050	0
9835	9834	family	0	2729006	2729061	0
9834	91561	suborder	0	2729005	2729062	0
132908	9401	species	1	2723157	2723158	0
9401	77225	genus	0	2723130	2723255	0
77225	9398	subfamily	0	2723109	2723472	0
9398	30559	family	0	2723108	2723557	0
30559	9397	suborder	0	2723107	2723558	0
9397	314145	order	0	2723106	2726877	0
59729	59728	species	1	2706414	2706415	0
59728	40155	genus	0	2706413	2706420	0
40155	37611	subfamily	0	2706336	2706421	0
37611	175121	family	0	2706291	2706652	0
175121	9126	superfamily	0	2704972	2708365	0
9126	8825	order	0	2695309	2713398	0
8825	8782	superorder	0	2690520	2720201	0
8782	436492	class	0	2690319	2720208	0
436492	436491	no rank	0	2690318	2720215	0
436491	436489	no rank	0	2690317	2720216	0
436489	436486	no rank	0	2690316	2720217	0
436486	8492	no rank	0	2690305	2720218	0
8492	1329799	no rank	0	2690304	2720337	0
1329799	32561	no rank	0	2688927	2720338	0
32561	8457	no rank	1	2671290	2720339	0
8457	32524	no rank	1	2671289	2720340	0
9315	9312	species	1	2720945	2720946	0
9312	9307	genus	0	2720940	2720989	0
9307	38609	family	0	2720939	2721136	0
38609	9263	order	0	2720938	2721355	0
9785	9784	species	1	2721830	2721833	0
9784	9780	genus	0	2721829	2721838	0
9780	9779	family	0	2721804	2721849	0
9779	311790	order	0	2721803	2721850	0
9986	9984	species	1	2732436	2732441	0
9984	9979	genus	0	2732435	2732444	0
9979	9975	family	0	2732340	2732531	0
9646	9645	species	1	2727992	2727995	0
9645	9632	genus	0	2727991	2727996	0
9632	379584	family	0	2727916	2728001	0
379584	33554	suborder	0	2727719	2728486	0
33554	314145	order	0	2727242	2728559	0
28377	28376	species	1	2678613	2678614	0
28376	81957	genus	0	2678612	2679223	0
81957	8515	subfamily	0	2678611	2679328	0
8515	8511	family	0	2677776	2679913	0
8511	1329911	suborder	0	2677775	2681412	0
1329911	1329912	no rank	0	2677774	2687157	0
1329912	1329950	no rank	0	2677773	2688922	0
1329950	1329961	no rank	0	2674846	2688923	0
1329961	8509	no rank	0	2671645	2688924	0
8509	8504	order	0	2671302	2688925	0
8504	32561	superorder	0	2671291	2688926	0
9103	9102	species	1	2719882	2719891	0
9102	466552	genus	0	2719879	2719892	0
466552	9005	subfamily	0	2719878	2719893	0
9005	8976	family	0	2719275	2719994	0
8976	1549675	order	0	2719060	2720199	0
1549675	8825	no rank	0	2718465	2720200	0
61853	325165	species	1	2732093	2732094	0
325165	9577	genus	0	2732078	2732101	0
9577	314295	family	0	2732031	2732114	0
8364	8363	species	1	2670304	2670305	0
8363	8353	subgenus	0	2670303	2670320	0
8353	8360	genus	0	2670302	2670465	0
8360	8352	subfamily	0	2670301	2670466	0
8352	30319	family	0	2670300	2670507	0
30319	8342	superfamily	0	2670299	2670514	0
8342	41666	order	0	2656824	2671281	0
41666	8292	superorder	0	2654803	2671282	0
8292	32523	class	0	2654314	2671287	0
9483	9481	species	1	2730999	2731000	0
9481	9480	genus	0	2730994	2731037	0
9480	9498	subfamily	0	2730993	2731120	0
9498	9479	family	0	2730992	2731201	0
9479	314293	parvorder	0	2730991	2731470	0
59463	9434	species	1	2724166	2724175	0
9434	9431	genus	0	2724147	2724576	0
9431	30560	family	0	2724146	2725483	0
30560	9397	suborder	0	2723559	2726418	0
7757	7756	species	1	2740209	2740210	0
7756	7746	genus	0	2740208	2740211	0
7746	7745	family	0	2740199	2740352	0
7745	117569	order	0	2740198	2740369	0
117569	1476529	no rank	0	2740197	2740370	0
1476529	7742	no rank	0	2740086	2740371	0
9305	9304	species	1	2720875	2720876	0
9304	9277	genus	0	2720874	2720877	0
9277	38608	family	0	2720707	2720930	0
38608	9263	order	0	2720700	2720937	0
9913	9903	species	1	2729974	2729975	0
9903	27592	genus	0	2729959	2730014	0
27592	9895	subfamily	0	2729940	2730157	0
9895	35500	family	0	2729475	2730280	0
35500	9845	infraorder	0	2729086	2730315	0
9845	91561	suborder	0	2729063	2730316	0
9595	9593	subspecies	1	2732119	2732120	0
9593	9592	species	1	2732118	2732125	0
9592	207598	genus	0	2732117	2732132	0
207598	9604	subfamily	1	2732116	2732161	0
30611	30610	species	1	2730951	2730954	0
30610	40297	genus	0	2730948	2730961	0
40297	376917	family	0	2730925	2730986	0
376917	376911	infraorder	0	2730878	2730987	0
9598	9596	species	1	2732136	2732149	0
9596	207598	genus	0	2732133	2732150	0
8049	8048	species	1	2651709	2651718	0
8048	8045	genus	0	2651708	2651729	0
8045	1489845	family	0	2651701	2651794	0
1489845	8043	suborder	0	2651700	2652059	0
8043	1489843	order	0	2651293	2652078	0
1489843	1489841	no rank	0	2651292	2652087	0
1489841	1489838	no rank	0	2651173	2652088	0
1489838	123368	no rank	1	2651110	2652089	0
4932	4930	species	1	1596612	1597249	0
4930	4893	genus	0	1596587	1597706	0
4893	4892	family	0	1596414	1598453	0
4892	4891	order	0	1596413	1607336	0
4891	147537	class	0	1596412	1607561	0
147537	716545	subphylum	0	1596411	1607568	0
716545	4890	no rank	1	1596410	1741609	0
4890	451864	phylum	0	1588947	1741610	0
451864	4751	subkingdom	0	1588946	1814703	0
4751	33154	kingdom	0	1554377	1815042	0
7719	7718	species	1	2588206	2588209	0
7897	7896	species	1	2654252	2654253	0
7896	7895	genus	0	2654251	2654256	0
7895	7894	family	0	2654250	2654257	0
7894	118072	order	0	2654249	2654258	0
118072	8287	no rank	1	2654248	2654259	0
8128	8139	species	1	2629742	2629749	0
8139	1315725	genus	0	2629739	2629898	0
1315725	318546	tribe	0	2629738	2629983	0
318546	319095	subfamily	0	2626285	2630036	0
319095	8113	no rank	0	2626284	2630051	0
8113	1489911	family	0	2624849	2630052	0
1489911	1489910	order	0	2624848	2630053	0
1489910	1489908	superorder	0	2624847	2630062	0
43179	1141640	species	1	2735033	2735036	0
1141640	337730	genus	0	2735032	2735045	0
337730	337726	tribe	0	2734789	2735114	0
337726	55153	subfamily	0	2734768	2735139	0
55153	33553	family	0	2734335	2735144	0
9823	9822	species	1	2730320	2730343	0
9822	9821	genus	0	2730319	2730380	0
9821	35497	family	0	2730318	2730409	0
35497	91561	infraorder	0	2730317	2730428	0
10090	862507	species	1	2735390	2735421	0
862507	10088	subgenus	0	2735387	2735454	0
10088	39107	genus	0	2735386	2735553	0
39107	10066	subfamily	0	2735385	2736962	0
10066	337687	family	0	2735172	2737077	0
337687	33553	no rank	0	2735171	2739560	0
9615	9612	subspecies	1	2727723	2727724	0
9612	9611	species	1	2727722	2727759	0
9611	9608	genus	0	2727721	2727794	0
9608	379584	family	0	2727720	2727915	0
13735	204969	species	1	2689253	2689256	0
204969	34907	genus	0	2689252	2689287	0
34907	1579275	family	0	2689185	2689324	0
1579275	8464	no rank	0	2689184	2689331	0
8464	8459	suborder	0	2689183	2690294	0
8459	1329799	order	0	2688928	2690303	0
8083	8082	species	1	2631473	2631474	0
8082	586240	genus	0	2631472	2631537	0
586240	8079	subfamily	0	2631401	2631934	0
8079	8087	family	0	2631400	2631991	0
8087	28738	suborder	1	2631041	2632286	0
28738	1489913	order	0	2631040	2633359	0
9669	9668	subspecies	1	2728124	2728125	0
9668	9665	species	1	2728123	2728126	0
9665	169418	genus	0	2728120	2728161	0
169418	9655	subfamily	0	2728119	2728176	0
9655	379584	family	0	2728070	2728297	0
9685	9682	species	1	2727395	2727396	0
9682	338152	genus	0	2727382	2727407	0
338152	9681	subfamily	0	2727381	2727492	0
9681	379583	family	0	2727374	2727573	0
379583	33554	suborder	0	2727243	2727718	0
9031	9030	species	1	2719280	2719291	0
9030	9072	genus	0	2719279	2719300	0
9072	9005	subfamily	0	2719278	2719461	0
6239	6237	species	1	1859853	1859854	0
6237	55885	genus	0	1859850	1859929	0
55885	6243	subfamily	0	1859849	1859976	0
6243	55879	family	0	1859848	1860331	0
55879	6236	superfamily	0	1859847	1860818	0
6236	119089	order	0	1856612	1861107	0
119089	6231	class	0	1856611	1869660	0
6231	1206794	phylum	0	1852432	1869673	0
1206794	33317	no rank	0	1852431	2512016	0
33317	33213	no rank	1	1852426	2581897	0
8839	8835	species	1	2718491	2718494	0
8835	8830	genus	0	2718488	2718619	0
8830	8826	family	0	2718479	2719034	0
8826	1549675	order	0	2718466	2719059	0
59894	36292	species	1	2700626	2700627	0
36292	36291	genus	0	2700617	2700688	0
36291	9126	family	0	2700616	2701381	0
7994	7993	species	1	2603617	2603618	0
7993	883878	genus	0	2603616	2603723	0
883878	533331	no rank	0	2603615	2603740	0
533331	7992	no rank	0	2603592	2603765	0
7992	1489739	family	0	2602671	2604006	0
1489739	7991	suborder	0	2602518	2605149	0
7991	186628	order	0	2602035	2605150	0
186628	186626	superorder	1	2602034	2611917	0
186626	32519	no rank	1	2593861	2611918	0
32519	186634	no rank	0	2593860	2612007	0
186634	186625	no rank	1	2593859	2613102	0
9940	9935	species	1	2729746	2729751	0
9935	9963	genus	0	2729745	2729828	0
9963	9895	subfamily	0	2729700	2729939	0
7918	7916	species	1	2654096	2654097	0
7916	7915	genus	0	2654095	2654106	0
7915	7914	family	0	2654094	2654115	0
7914	1489100	order	0	2654093	2654124	0
1489100	41665	infraclass	0	2654092	2654133	0
9361	9360	species	1	2721538	2721539	0
9360	9359	genus	0	2721537	2721556	0
9359	948951	family	0	2721536	2721599	0
948951	9348	order	0	2721535	2721606	0
9606	9605	species	1	2732152	2732157	0
9605	207598	genus	0	2732151	2732160	0
9555	9554	species	1	2731712	2731715	0
9554	9528	genus	0	2731711	2731744	0
48698	8080	species	1	2631409	2631410	0
8080	586240	genus	0	2631402	2631471	0
60711	392815	species	1	2731792	2731793	0
392815	9528	genus	0	2731779	2731808	0
7955	7954	species	1	2595583	2595584	0
7954	7953	genus	0	2595582	2595675	0
7953	30727	family	0	2595581	2601586	0
30727	7952	superfamily	1	2595580	2601587	0
7952	186627	order	0	2593863	2602032	0
186627	186626	superorder	1	2593862	2602033	0
10116	10114	species	1	2735627	2735630	0
10114	39107	genus	0	2735616	2735865	0
7227	32351	species	1	2159477	2159478	0
32351	32346	species subgroup	1	2159472	2159505	0
32346	32341	species group	1	2159393	2159670	0
32341	7215	subgenus	0	2159388	2159823	0
7215	186285	genus	0	2158639	2160582	0
186285	46879	no rank	1	2158638	2161161	0
46879	46877	subtribe	1	2158637	2161162	0
46877	43845	tribe	1	2158592	2161163	0
43845	7214	subfamily	1	2158585	2161168	0
7214	43746	family	0	2158584	2162061	0
43746	43741	superfamily	0	2158583	2162422	0
43741	43738	no rank	1	2157260	2168513	0
43738	480117	no rank	1	2157259	2176288	0
480117	480118	no rank	1	2151310	2176289	0
480118	43733	no rank	1	2148073	2176290	0
43733	7203	infraorder	0	2145202	2176295	0
7203	7147	suborder	0	2145201	2177828	0
7147	33392	order	0	2113982	2195629	0
33392	33340	infraclass	0	2030617	2506652	0
33340	7496	subclass	0	1974036	2509343	0
7496	85512	no rank	0	1964311	2509344	0
85512	50557	no rank	1	1964310	2509547	0
50557	6960	class	0	1964309	2509934	0
6960	197562	superclass	0	1957632	2509941	0
197562	197563	no rank	1	1918685	2509974	0
197563	6656	no rank	1	1914786	2510045	0
6656	88770	phylum	0	1869911	2510046	0
88770	1206794	no rank	1	1869910	2511715	0
