14117890	speciation	40101042	80	\N
14117896	duplication	40101042	80	0.0833
14117898	speciation	40101042	80	\N
14117899	speciation	40101042	80	\N
14117908	speciation	40101042	80	\N
14117917	speciation	40101056	80	\N
14117909	speciation	40101043	80	\N
14117912	speciation	40101044	80	\N
14117914	speciation	40101044	80	\N
14117901	speciation	40101049	80	\N
14117903	speciation	40101049	80	\N
14117905	speciation	40101049	80	\N
14117906	speciation	40101050	80	\N
14117893	speciation	40101059	80	\N
14117920	speciation	40101063	80	\N
14117922	speciation	40101063	80	\N
14117924	speciation	40101064	80	\N
14117927	speciation	40101065	80	\N
14117929	speciation	40101066	80	\N
14117931	speciation	40101066	80	\N
14117933	speciation	40101067	80	\N
14117925	speciation	40101073	80	\N
14117936	speciation	40101076	80	\N
14117938	speciation	40101080	80	\N
14117940	speciation	40101082	80	\N
14117942	speciation	40101084	80	\N
14117943	speciation	40101089	80	\N
14117945	speciation	40101091	80	\N
14117946	speciation	40101093	80	\N
14117949	speciation	40101093	80	\N
14117951	speciation	40101085	80	\N
14117954	speciation	40101085	80	\N
14117957	speciation	40101077	80	\N
14117883	speciation	40101098	80	\N
14117874	speciation	40101101	80	\N
14117875	speciation	40101101	80	\N
14117970	speciation	40101009	80	\N
14117972	speciation	40101011	80	\N
14117973	speciation	40101015	80	\N
14117975	speciation	40101016	80	\N
14117977	speciation	40101024	80	\N
14117978	speciation	40101025	80	\N
14117983	speciation	40101017	80	\N
14117986	speciation	40101021	80	\N
14117992	speciation	40101012	80	\N
14118578	speciation	40101008	80	\N
14118765	speciation	40101009	80	\N
14118767	speciation	40101011	80	\N
14118770	speciation	40101015	80	\N
14118773	speciation	40101016	80	\N
14118779	speciation	40101024	80	\N
14118780	speciation	40101025	80	\N
14118774	speciation	40101017	80	\N
14118776	speciation	40101021	80	\N
14118769	speciation	40101012	80	\N
14118783	speciation	40101030	80	\N
14118784	speciation	40101031	80	\N
14118786	speciation	40101032	80	\N
14118874	speciation	40101105	80	\N
14118876	speciation	40101107	80	\N
14118878	speciation	40101109	80	\N
14118883	speciation	40101113	80	\N
14118885	speciation	40101114	80	\N
14118880	speciation	40101110	80	\N
14118788	speciation	40101033	80	\N
14118793	speciation	40101035	80	\N
14118795	speciation	40101040	80	\N
14118801	speciation	40101040	80	\N
14118806	speciation	40101041	80	\N
14118807	speciation	40101042	80	\N
14118811	duplication	40101042	80	0.0833
14118812	speciation	40101042	80	\N
14118814	speciation	40101042	80	\N
14118816	speciation	40101042	80	\N
14118817	speciation	40101056	80	\N
14118819	speciation	40101043	80	\N
14118821	speciation	40101044	80	\N
14118823	speciation	40101044	80	\N
14118825	speciation	40101049	80	\N
14118827	speciation	40101049	80	\N
14118829	speciation	40101049	80	\N
14118830	speciation	40101050	80	\N
14118809	speciation	40101059	80	\N
14118833	speciation	40101063	80	\N
14118835	speciation	40101063	80	\N
14118837	speciation	40101076	80	\N
14118839	speciation	40101080	80	\N
14118841	speciation	40101082	80	\N
14118843	speciation	40101084	80	\N
14118845	speciation	40101089	80	\N
14118846	speciation	40101091	80	\N
14118848	speciation	40101093	80	\N
14118850	speciation	40101093	80	\N
14118853	speciation	40101085	80	\N
14118854	speciation	40101085	80	\N
14118857	speciation	40101077	80	\N
14118859	speciation	40101064	80	\N
14118863	dubious	40101065	80	0.0000
14118865	speciation	40101065	80	\N
14118866	speciation	40101066	80	\N
14118868	speciation	40101067	80	\N
14118860	speciation	40101073	80	\N
14118803	speciation	40101098	80	\N
14118797	speciation	40101101	80	\N
14118799	speciation	40101101	80	\N
14118870	speciation	40101036	80	\N
14118872	speciation	40101036	80	\N
14118790	duplication	40101034	80	1.0000
14115059	speciation	40101009	95	\N
14115062	speciation	40101011	19	\N
14115068	speciation	40101015	18	\N
14115070	speciation	40101016	0	\N
14115072	speciation	40101024	38	\N
14115075	speciation	40101025	100	\N
14115080	speciation	40101017	3	\N
14115084	speciation	40101021	100	\N
14115064	speciation	40101012	22	\N
14115088	speciation	40101030	1	\N
14115090	speciation	40101031	1	\N
14115093	speciation	40101032	97	\N
14115095	speciation	40101105	61	\N
14115097	speciation	40101107	61	\N
14115099	speciation	40101109	100	\N
14115106	speciation	40101113	100	\N
14115108	speciation	40101114	100	\N
14115102	speciation	40101110	100	\N
14115117	speciation	40101033	95	\N
14115123	speciation	40101035	98	\N
14115133	speciation	40101040	87	\N
14115143	speciation	40101040	6	\N
14115150	speciation	40101041	2	\N
14115153	speciation	40101042	14	\N
14115159	speciation	40101042	7	\N
14115166	speciation	40101042	5	\N
14115176	speciation	40101042	7	\N
14115179	speciation	40101049	9	\N
14115182	speciation	40101049	2	\N
14115184	duplication	40101049	0	0.3333
14115186	speciation	40101049	8	\N
14115191	speciation	40101050	100	\N
14115168	speciation	40101043	100	\N
14115170	speciation	40101044	100	\N
14115172	speciation	40101044	100	\N
14115162	speciation	40101056	99	\N
14115156	speciation	40101059	20	\N
14115196	speciation	40101063	2	\N
14115199	speciation	40101063	47	\N
14115202	speciation	40101076	63	\N
14115208	speciation	40101080	63	\N
14115211	speciation	40101082	100	\N
14115214	speciation	40101084	74	\N
14115217	speciation	40101089	74	\N
14115220	speciation	40101091	100	\N
14115224	speciation	40101093	100	\N
14115227	speciation	40101093	100	\N
14115233	speciation	40101085	99	\N
14115236	speciation	40101085	99	\N
14115203	speciation	40101077	100	\N
14115241	speciation	40101064	8	\N
14115244	speciation	40101065	3	\N
14115247	speciation	40101066	4	\N
14115249	speciation	40101066	44	\N
14115253	speciation	40101067	100	\N
14115259	speciation	40101073	100	\N
14115145	speciation	40101098	100	\N
14115135	speciation	40101101	65	\N
14115139	speciation	40101101	65	\N
14115125	speciation	40101036	86	\N
14115129	speciation	40101036	86	\N
14115118	duplication	40101034	100	1.0000
100184217	dubious	40102008	0	0.0000
100215408	speciation	\N	\N	\N
100215515	speciation	\N	\N	\N
100215516	speciation	\N	\N	\N
100215517	speciation	\N	\N	\N
100215518	speciation	\N	\N	\N
100215519	speciation	\N	\N	\N
100215520	speciation	\N	\N	\N
100215521	speciation	\N	\N	\N
100215522	speciation	\N	\N	\N
100215523	speciation	\N	\N	\N
100215524	speciation	\N	\N	\N
100215525	speciation	\N	\N	\N
100215526	speciation	\N	\N	\N
100215527	speciation	\N	\N	\N
100215528	speciation	\N	\N	\N
100215529	speciation	\N	\N	\N
100215532	speciation	\N	\N	\N
100215536	speciation	\N	\N	\N
100215541	speciation	\N	\N	\N
100215545	speciation	\N	\N	\N
100215548	speciation	\N	\N	\N
100215551	speciation	\N	\N	\N
100215553	speciation	\N	\N	\N
100215555	speciation	\N	\N	\N
100215557	speciation	\N	\N	\N
100215559	speciation	\N	\N	\N
100215560	speciation	\N	\N	\N
100215562	speciation	\N	\N	\N
100215565	speciation	\N	\N	\N
100215567	speciation	\N	\N	\N
100215568	speciation	\N	\N	\N
100215572	speciation	\N	\N	\N
100215578	speciation	\N	\N	\N
100215575	speciation	\N	\N	\N
100215579	speciation	\N	\N	\N
100215585	speciation	\N	\N	\N
100215586	speciation	\N	\N	\N
100215587	speciation	\N	\N	\N
100215588	speciation	\N	\N	\N
100215589	speciation	\N	\N	\N
100215590	speciation	\N	\N	\N
100215591	speciation	\N	\N	\N
100215592	speciation	\N	\N	\N
100215581	speciation	\N	\N	\N
100215582	speciation	\N	\N	\N
100215583	speciation	\N	\N	\N
100215584	speciation	\N	\N	\N
100215593	speciation	\N	\N	\N
100215594	speciation	\N	\N	\N
100215595	speciation	\N	\N	\N
100215597	speciation	\N	\N	\N
100215596	speciation	\N	\N	\N
100215598	speciation	\N	\N	\N
100215601	speciation	\N	\N	\N
100215602	speciation	\N	\N	\N
100215603	speciation	\N	\N	\N
100215604	speciation	\N	\N	\N
100215608	speciation	\N	\N	\N
100215609	speciation	\N	\N	\N
100215605	speciation	\N	\N	\N
100215606	speciation	\N	\N	\N
100215607	speciation	\N	\N	\N
100215599	speciation	\N	\N	\N
100215600	speciation	\N	\N	\N
100215610	speciation	\N	\N	\N
100215611	speciation	\N	\N	\N
100215612	speciation	\N	\N	\N
100339420	duplication	40102008	0	0.3421
100339693	duplication	40102008	4	0.1250
100339695	duplication	40102008	0	0.3750
100339698	duplication	40102008	1	0.1667
100339701	dubious	40102008	0	0.0000
100339703	speciation	40102008	4	\N
100339706	speciation	40102037	28	\N
100339712	speciation	40102037	29	\N
100339713	speciation	40102037	72	\N
100339717	speciation	40102037	18	\N
100339718	speciation	40102037	93	\N
100339720	speciation	40102037	63	\N
100339721	speciation	40102037	70	\N
100339722	duplication	40102008	6	0.1000
100339724	speciation	40102008	7	\N
100339725	speciation	40102022	25	\N
100339726	speciation	40102011	88	\N
100339727	speciation	40102011	93	\N
100339729	speciation	40102011	33	\N
100339731	speciation	40102011	36	\N
100339730	speciation	40102011	66	\N
100339728	speciation	40102011	100	\N
100339723	speciation	40102008	48	\N
100339567	speciation	40102008	51	\N
100339570	speciation	40102009	70	\N
100339572	speciation	40102011	57	\N
100339574	speciation	40102011	60	\N
100339576	speciation	40102011	41	\N
100339577	speciation	40102011	54	\N
100339580	speciation	40102011	94	\N
100339581	duplication	40102016	100	1.0000
100339583	dubious	40102024	17	0.0000
100339588	dubious	40102024	4	0.0000
100339591	dubious	40102024	7	0.0000
100339593	speciation	40102024	42	\N
100339595	duplication	40102037	18	0.3889
100339629	duplication	40102037	20	0.3333
100339630	speciation	40102037	94	\N
100339632	speciation	40102037	94	\N
100339634	speciation	40102037	91	\N
100339635	speciation	40102037	76	\N
100339638	speciation	40102037	58	\N
100339641	speciation	40102037	71	\N
100339644	speciation	40102037	97	\N
100339653	speciation	40102037	61	\N
100339659	speciation	40102037	33	\N
100339664	speciation	40102037	52	\N
100339597	speciation	40102037	36	\N
100339599	speciation	40102037	11	\N
100339601	speciation	40102037	9	\N
100339602	speciation	40102037	11	\N
100339604	speciation	40102037	42	\N
100339605	speciation	40102037	63	\N
100339609	speciation	40102037	68	\N
100339611	speciation	40102037	47	\N
100339614	speciation	40102037	47	\N
100339616	speciation	40102037	57	\N
100339617	speciation	40102037	91	\N
100339619	speciation	40102037	33	\N
100339624	speciation	40102037	30	\N
100339626	speciation	40102037	45	\N
100339621	speciation	40102037	100	\N
100339676	speciation	40102026	59	\N
100339685	speciation	40102026	73	\N
100339689	speciation	40102026	100	\N
100339678	speciation	40102026	99	\N
100339585	speciation	40102034	54	\N
100339586	speciation	40102077	68	\N
100356730	speciation	\N	\N	\N
100356800	speciation	\N	\N	\N
100356801	speciation	\N	\N	\N
100356802	speciation	\N	\N	\N
100356803	speciation	\N	\N	\N
100356866	speciation	\N	\N	\N
100356804	speciation	\N	\N	\N
100356805	speciation	\N	\N	\N
100356806	speciation	\N	\N	\N
100356807	speciation	\N	\N	\N
100356808	speciation	\N	\N	\N
100356809	speciation	\N	\N	\N
100356830	speciation	\N	\N	\N
100356831	speciation	\N	\N	\N
100356832	speciation	\N	\N	\N
100356835	speciation	\N	\N	\N
100356836	speciation	\N	\N	\N
100356837	speciation	\N	\N	\N
100356838	speciation	\N	\N	\N
100356839	speciation	\N	\N	\N
100356840	speciation	\N	\N	\N
100356842	speciation	\N	\N	\N
100356843	speciation	\N	\N	\N
100356844	speciation	\N	\N	\N
100356841	speciation	\N	\N	\N
100356845	speciation	\N	\N	\N
100356846	speciation	\N	\N	\N
100356847	speciation	\N	\N	\N
100356833	speciation	\N	\N	\N
100356834	speciation	\N	\N	\N
100356810	speciation	\N	\N	\N
100356811	speciation	\N	\N	\N
100356812	speciation	\N	\N	\N
100356813	speciation	\N	\N	\N
100356814	speciation	\N	\N	\N
100356815	speciation	\N	\N	\N
100356816	speciation	\N	\N	\N
100356817	speciation	\N	\N	\N
100356818	speciation	\N	\N	\N
100356819	speciation	\N	\N	\N
100356820	speciation	\N	\N	\N
100356824	speciation	\N	\N	\N
100356825	speciation	\N	\N	\N
100356821	speciation	\N	\N	\N
100356822	speciation	\N	\N	\N
100356823	speciation	\N	\N	\N
100356826	speciation	\N	\N	\N
100356827	speciation	\N	\N	\N
100356828	speciation	\N	\N	\N
100356829	speciation	\N	\N	\N
100356848	speciation	\N	\N	\N
100356849	speciation	\N	\N	\N
100356850	speciation	\N	\N	\N
100356851	speciation	\N	\N	\N
100356852	speciation	\N	\N	\N
100356853	speciation	\N	\N	\N
100356855	speciation	\N	\N	\N
100356854	speciation	\N	\N	\N
100356856	speciation	\N	\N	\N
100356857	speciation	\N	\N	\N
100356858	speciation	\N	\N	\N
100356859	speciation	\N	\N	\N
100356860	speciation	\N	\N	\N
100356861	speciation	\N	\N	\N
100356862	speciation	\N	\N	\N
100356863	speciation	\N	\N	\N
100356864	speciation	\N	\N	\N
100356865	speciation	\N	\N	\N
100406853	speciation	\N	\N	\N
100407006	speciation	\N	\N	\N
100407007	speciation	\N	\N	\N
100407009	speciation	\N	\N	\N
100407011	speciation	\N	\N	\N
100407023	speciation	\N	\N	\N
100407024	speciation	\N	\N	\N
100407025	speciation	\N	\N	\N
100407026	speciation	\N	\N	\N
100407027	speciation	\N	\N	\N
100407029	speciation	\N	\N	\N
100407030	speciation	\N	\N	\N
100407031	speciation	\N	\N	\N
100407032	speciation	\N	\N	\N
100407033	speciation	\N	\N	\N
100407034	speciation	\N	\N	\N
100407036	speciation	\N	\N	\N
100407040	speciation	\N	\N	\N
100407045	speciation	\N	\N	\N
100407050	speciation	\N	\N	\N
100407053	speciation	\N	\N	\N
100407071	speciation	\N	\N	\N
100407074	speciation	\N	\N	\N
100407084	speciation	\N	\N	\N
100407140	speciation	\N	\N	\N
100407141	speciation	\N	\N	\N
100407143	speciation	\N	\N	\N
100407149	speciation	\N	\N	\N
100407151	speciation	\N	\N	\N
100407157	speciation	\N	\N	\N
100407163	speciation	\N	\N	\N
100407164	speciation	\N	\N	\N
100407165	speciation	\N	\N	\N
100407085	speciation	\N	\N	\N
100407087	speciation	\N	\N	\N
100407089	speciation	\N	\N	\N
100407091	speciation	\N	\N	\N
100407094	speciation	\N	\N	\N
100407095	speciation	\N	\N	\N
100407108	speciation	\N	\N	\N
100407122	speciation	\N	\N	\N
100407097	speciation	\N	\N	\N
100407100	speciation	\N	\N	\N
100407104	speciation	\N	\N	\N
100407134	speciation	\N	\N	\N
100407079	speciation	\N	\N	\N
100407166	speciation	\N	\N	\N
100407167	speciation	\N	\N	\N
100407168	speciation	\N	\N	\N
100407169	speciation	\N	\N	\N
100407170	speciation	\N	\N	\N
100407028	speciation	\N	\N	\N
100407171	speciation	\N	\N	\N
100407172	speciation	\N	\N	\N
100407173	speciation	\N	\N	\N
100407174	speciation	\N	\N	\N
100407176	speciation	\N	\N	\N
100407177	speciation	\N	\N	\N
100407175	speciation	\N	\N	\N
100407178	speciation	\N	\N	\N
100407179	speciation	\N	\N	\N
100407013	speciation	\N	\N	\N
100407015	speciation	\N	\N	\N
100407017	speciation	\N	\N	\N
100407019	speciation	\N	\N	\N
100407020	speciation	\N	\N	\N
100407022	speciation	\N	\N	\N
100411460	speciation	\N	\N	\N
100411581	speciation	\N	\N	\N
100411582	speciation	\N	\N	\N
100411583	speciation	\N	\N	\N
100411584	speciation	\N	\N	\N
100411585	speciation	\N	\N	\N
100411586	speciation	\N	\N	\N
100411587	speciation	\N	\N	\N
100411588	speciation	\N	\N	\N
100411589	speciation	\N	\N	\N
100411590	speciation	\N	\N	\N
100411591	speciation	\N	\N	\N
100411592	speciation	\N	\N	\N
100411593	speciation	\N	\N	\N
100411594	speciation	\N	\N	\N
100411602	speciation	\N	\N	\N
100411603	speciation	\N	\N	\N
100411604	speciation	\N	\N	\N
100411605	speciation	\N	\N	\N
100411606	speciation	\N	\N	\N
100411595	speciation	\N	\N	\N
100411596	speciation	\N	\N	\N
100411597	speciation	\N	\N	\N
100411601	speciation	\N	\N	\N
100411598	speciation	\N	\N	\N
100411599	speciation	\N	\N	\N
100411600	speciation	\N	\N	\N
100411607	speciation	\N	\N	\N
100411542	speciation	\N	\N	\N
100411543	speciation	\N	\N	\N
100411561	speciation	\N	\N	\N
100411562	speciation	\N	\N	\N
100411563	speciation	\N	\N	\N
100411564	speciation	\N	\N	\N
100411566	speciation	\N	\N	\N
100411567	speciation	\N	\N	\N
100411568	speciation	\N	\N	\N
100411569	speciation	\N	\N	\N
100411570	speciation	\N	\N	\N
100411571	speciation	\N	\N	\N
100411572	speciation	\N	\N	\N
100411573	speciation	\N	\N	\N
100411574	speciation	\N	\N	\N
100411575	speciation	\N	\N	\N
100411565	speciation	\N	\N	\N
100411576	speciation	\N	\N	\N
100411577	speciation	\N	\N	\N
100411578	speciation	\N	\N	\N
100411579	speciation	\N	\N	\N
100411580	speciation	\N	\N	\N
100411544	speciation	\N	\N	\N
100411553	speciation	\N	\N	\N
100411558	speciation	\N	\N	\N
100411559	speciation	\N	\N	\N
100411560	speciation	\N	\N	\N
100411554	speciation	\N	\N	\N
100411555	speciation	\N	\N	\N
100411557	speciation	\N	\N	\N
100411556	speciation	\N	\N	\N
100411545	speciation	\N	\N	\N
100411546	speciation	\N	\N	\N
100411547	speciation	\N	\N	\N
100411548	speciation	\N	\N	\N
100411549	speciation	\N	\N	\N
100411550	speciation	\N	\N	\N
100411551	speciation	\N	\N	\N
100411552	speciation	\N	\N	\N
100415859	speciation	\N	\N	\N
100415929	speciation	\N	\N	\N
100415930	speciation	\N	\N	\N
100415931	speciation	\N	\N	\N
100415932	speciation	\N	\N	\N
100415933	speciation	\N	\N	\N
100415934	speciation	\N	\N	\N
100415935	speciation	\N	\N	\N
100415936	speciation	\N	\N	\N
100415937	speciation	\N	\N	\N
100415938	speciation	\N	\N	\N
100415939	speciation	\N	\N	\N
100415940	speciation	\N	\N	\N
100415941	speciation	\N	\N	\N
100415942	speciation	\N	\N	\N
100415943	speciation	\N	\N	\N
100415944	speciation	\N	\N	\N
100415945	speciation	\N	\N	\N
100415946	speciation	\N	\N	\N
100415947	speciation	\N	\N	\N
100415948	speciation	\N	\N	\N
100415949	speciation	\N	\N	\N
100415950	speciation	\N	\N	\N
100415951	speciation	\N	\N	\N
100415952	speciation	\N	\N	\N
100415953	speciation	\N	\N	\N
100415954	speciation	\N	\N	\N
100415979	speciation	\N	\N	\N
100415980	speciation	\N	\N	\N
100415955	speciation	\N	\N	\N
100415956	speciation	\N	\N	\N
100415957	speciation	\N	\N	\N
100415958	speciation	\N	\N	\N
100415959	speciation	\N	\N	\N
100415966	speciation	\N	\N	\N
100415967	speciation	\N	\N	\N
100415968	speciation	\N	\N	\N
100415960	speciation	\N	\N	\N
100415961	speciation	\N	\N	\N
100415962	speciation	\N	\N	\N
100415963	speciation	\N	\N	\N
100415964	speciation	\N	\N	\N
100415965	speciation	\N	\N	\N
100415969	speciation	\N	\N	\N
100415977	speciation	\N	\N	\N
100415978	speciation	\N	\N	\N
100415970	speciation	\N	\N	\N
100415974	speciation	\N	\N	\N
100415975	speciation	\N	\N	\N
100415976	speciation	\N	\N	\N
100415971	speciation	\N	\N	\N
100415972	speciation	\N	\N	\N
100415973	speciation	\N	\N	\N
100415981	speciation	\N	\N	\N
100415982	speciation	\N	\N	\N
100415984	speciation	\N	\N	\N
100415985	speciation	\N	\N	\N
100415986	speciation	\N	\N	\N
100415987	speciation	\N	\N	\N
100415988	speciation	\N	\N	\N
100415992	speciation	\N	\N	\N
100415993	speciation	\N	\N	\N
100415989	speciation	\N	\N	\N
100415990	speciation	\N	\N	\N
100415991	speciation	\N	\N	\N
100415983	speciation	\N	\N	\N
100415994	speciation	\N	\N	\N
100418623	speciation	\N	\N	\N
100418707	speciation	\N	\N	\N
100418708	speciation	\N	\N	\N
100418709	speciation	\N	\N	\N
100418710	speciation	\N	\N	\N
100418711	speciation	\N	\N	\N
100418712	speciation	\N	\N	\N
100418713	speciation	\N	\N	\N
100418714	speciation	\N	\N	\N
100418715	speciation	\N	\N	\N
100418716	speciation	\N	\N	\N
100418717	speciation	\N	\N	\N
100418718	speciation	\N	\N	\N
100418719	speciation	\N	\N	\N
100418738	speciation	\N	\N	\N
100418745	speciation	\N	\N	\N
100418746	speciation	\N	\N	\N
100418739	speciation	\N	\N	\N
100418740	speciation	\N	\N	\N
100418741	speciation	\N	\N	\N
100418742	speciation	\N	\N	\N
100418743	speciation	\N	\N	\N
100418744	speciation	\N	\N	\N
100418720	speciation	\N	\N	\N
100418733	speciation	\N	\N	\N
100418734	speciation	\N	\N	\N
100418736	speciation	\N	\N	\N
100418737	speciation	\N	\N	\N
100418735	speciation	\N	\N	\N
100418721	speciation	\N	\N	\N
100418722	speciation	\N	\N	\N
100418723	speciation	\N	\N	\N
100418724	speciation	\N	\N	\N
