34198	61
34198	124
34199	61
34199	125
34200	61
34200	126
34202	65
34202	124
34203	65
34203	125
34204	65
34204	126
34210	67
34210	124
34211	67
34211	125
34212	67
34212	126
34214	69
34214	124
34215	69
34215	125
34216	69
34216	126
34218	78
34218	124
34219	78
34219	125
34220	78
34220	126
34222	79
34222	124
34223	79
34223	125
34224	79
34224	126
34226	80
34226	124
34227	80
34227	125
34228	80
34228	126
34230	82
34230	124
34231	82
34231	125
34232	82
34232	126
34234	83
34234	124
34235	83
34235	125
34236	83
34236	126
34238	84
34238	124
34239	84
34239	125
34240	84
34240	126
34242	85
34242	124
34243	85
34243	125
34244	85
34244	126
34250	87
34250	124
34251	87
34251	125
34252	87
34252	126
34255	91
34255	124
34256	91
34256	125
34257	91
34257	126
34263	98
34263	124
34264	98
34264	125
34265	98
34265	126
34271	108
34271	124
34272	108
34272	125
34273	108
34273	126
34275	109
34275	124
34276	109
34276	125
34277	109
34277	126
34283	111
34283	124
34284	111
34284	125
34285	111
34285	126
34287	112
34287	124
34288	112
34288	125
34289	112
34289	126
34295	115
34295	124
34296	115
34296	125
34297	115
34297	126
34299	116
34299	124
34300	116
34300	125
34301	116
34301	126
34303	117
34303	124
34304	117
34304	125
34305	117
34305	126
34307	118
34307	124
34308	118
34308	125
34309	118
34309	126
34315	121
34315	124
34316	121
34316	125
34317	121
34317	126
34319	122
34319	124
34320	122
34320	125
34321	122
34321	126
34323	123
34323	124
34324	123
34324	125
34325	123
34325	126
34327	124
34327	125
34328	124
34328	126
34330	125
34330	126
34334	125
34348	116
34348	129
34355	4
34355	129
34358	31
34358	129
34360	33
34360	129
34362	36
34362	129
34364	37
34364	129
34370	43
34370	129
34372	46
34372	129
34374	48
34374	129
34376	49
34376	129
34380	55
34380	129
34383	58
34383	129
34385	60
34385	129
34387	61
34387	129
34389	65
34389	129
34393	67
34393	129
34395	69
34395	129
34397	78
34397	129
34399	79
34399	129
34401	80
34401	129
34403	82
34403	129
34405	83
34405	129
34407	84
34407	129
34409	85
34409	129
34413	87
34413	129
34417	91
34417	129
34421	98
34421	129
34425	108
34425	129
34427	109
34427	129
34429	111
34429	129
34431	112
34431	129
34435	115
34435	129
34438	117
34438	129
34440	118
34440	129
34443	121
34443	129
34445	122
34445	129
34447	123
34447	129
34449	124
34449	129
34451	125
34451	129
34453	126
34453	129
34467	122
34467	132
34473	4
34473	130
34474	4
34474	131
34475	4
34475	132
34481	31
34481	130
34482	31
34482	131
34483	31
34483	132
34485	33
34485	130
34486	33
34486	131
34487	33
34487	132
34489	36
34489	130
34490	36
34490	131
34491	36
34491	132
34493	37
34493	130
34495	37
34495	132
34505	43
34505	130
34506	43
34506	131
34507	43
34507	132
34509	46
34509	130
34510	46
34510	131
34511	46
34511	132
34513	48
34513	130
34514	48
34514	131
34515	48
34515	132
34517	49
34517	130
34518	49
34518	131
34519	49
34519	132
34521	55
34521	130
34522	55
34522	131
34523	55
34523	132
34528	58
34528	130
34529	58
34529	131
34530	58
34530	132
34532	60
34532	130
34533	60
34533	131
34534	60
34534	132
34536	61
34536	130
34537	61
34537	131
34538	61
34538	132
34540	65
34540	130
34541	65
34541	131
34542	65
34542	132
34548	67
34548	130
34549	67
34549	131
34550	67
34550	132
34552	69
34552	130
34553	69
34553	131
34554	69
34554	132
34556	78
34556	130
34557	78
34557	131
34558	78
34558	132
34560	79
34560	130
34561	79
34561	131
34562	79
34562	132
34564	80
34564	130
34565	80
34565	131
34566	80
34566	132
34568	82
34568	130
34569	82
34569	131
34570	82
34570	132
34572	83
34572	130
34573	83
34573	131
34574	83
34574	132
34576	84
34576	130
34577	84
34577	131
34578	84
34578	132
34580	85
34580	130
34581	85
34581	131
34582	85
34582	132
34588	87
34588	130
34589	87
34589	131
34590	87
34590	132
34593	91
34593	130
34594	91
34594	131
34595	91
34595	132
34597	98
34597	130
34598	98
34598	131
34599	98
34599	132
34605	108
34605	130
34606	108
34606	131
34607	108
34607	132
34609	109
34609	130
34610	109
34610	131
34611	109
34611	132
34616	111
34616	130
34617	111
34617	131
34618	111
34618	132
34620	112
34620	130
34621	112
34621	131
34622	112
34622	132
34624	115
34624	130
34625	115
34625	131
34626	115
34626	132
34628	116
34628	130
34629	116
34629	131
34630	116
34630	132
34632	117
34632	130
34633	117
34633	131
34634	117
34634	132
34636	118
34636	130
34637	118
34637	131
34638	118
34638	132
34644	121
34644	130
34645	121
34645	131
34646	121
34646	132
34648	122
34648	130
34649	122
34649	131
34651	123
34651	130
34652	123
34652	131
34653	123
34653	132
34655	124
34655	130
34656	124
34656	131
34657	124
34657	132
34659	125
34659	130
34660	125
34660	131
34661	125
34661	132
34663	126
34663	130
34664	126
34664	131
34665	126
34665	132
34675	129
34675	130
34676	129
34676	131
34677	129
34677	132
34679	130
34679	131
34680	130
34680	132
34682	131
34682	132
34685	130
34687	132
34698	132
34698	134
34700	122
34700	134
34701	43
34701	134
34705	116
34705	134
34706	134
34706	135
34707	61
34707	135
34708	109
34708	135
34710	111
34710	136
34714	4
34714	134
34715	4
34715	135
34716	4
34716	136
34720	31
34720	134
34721	31
34721	135
34722	31
34722	136
34723	33
34723	134
34724	33
34724	135
34725	33
34725	136
34726	36
34726	134
34727	36
34727	135
34728	36
34728	136
34729	37
34729	134
34730	37
34730	135
34734	43
34734	135
34735	43
34735	136
34736	46
34736	134
34737	46
34737	135
34738	46
34738	136
34739	48
34739	134
34740	48
34740	135
34741	48
34741	136
34742	49
34742	134
34743	49
34743	135
34744	49
34744	136
34745	55
34745	134
34746	55
34746	135
34747	55
34747	136
34748	58
34748	134
34749	58
34749	135
34750	58
34750	136
34751	60
34751	134
34752	60
34752	135
34753	60
34753	136
34754	61
34754	134
34755	61
34755	136
34756	65
34756	134
34757	65
34757	135
34758	65
34758	136
34762	67
34762	134
34763	67
34763	135
34764	67
34764	136
34765	69
34765	134
34766	69
34766	135
34767	69
34767	136
34768	78
34768	134
34769	78
34769	135
34770	78
34770	136
34771	79
34771	134
34772	79
34772	135
34773	79
34773	136
34774	80
34774	134
34775	80
34775	135
34776	80
34776	136
34777	82
34777	134
34778	82
34778	135
34779	82
34779	136
34780	83
34780	134
34781	83
34781	135
34782	83
34782	136
34783	84
34783	134
34784	84
34784	135
34785	84
34785	136
34786	85
34786	134
34787	85
34787	135
34788	85
34788	136
34792	87
34792	134
34793	87
34793	135
34794	87
34794	136
34798	91
34798	134
34799	91
34799	135
34800	91
34800	136
34801	98
34801	134
34802	98
34802	135
34803	98
34803	136
34807	108
34807	134
34808	108
34808	135
34809	108
34809	136
34810	109
34810	134
34811	109
34811	136
34814	111
34814	134
34815	111
34815	135
34816	112
34816	134
34817	112
34817	135
34818	112
34818	136
34819	115
34819	134
34820	115
34820	135
34821	115
34821	136
34822	116
34822	135
34823	116
34823	136
34824	117
34824	134
34825	117
34825	135
34826	117
34826	136
34827	118
34827	134
34828	118
34828	135
34829	118
34829	136
34833	121
34833	134
34834	121
34834	135
34835	121
34835	136
34836	122
34836	135
34837	122
34837	136
34838	123
34838	134
34839	123
34839	135
34840	123
34840	136
34841	124
34841	134
34842	124
34842	135
34843	124
34843	136
34844	125
34844	134
34845	125
34845	135
34846	125
34846	136
34847	126
34847	134
34848	126
34848	135
34849	126
34849	136
34855	129
34855	134
34856	129
34856	135
34857	129
34857	136
34858	130
34858	134
34859	130
34859	135
34860	130
34860	136
34861	131
34861	134
34862	131
34862	135
34863	131
34863	136
34864	132
34864	135
34865	132
34865	136
34869	134
34869	136
34870	135
34870	136
34872	135
34884	134
34884	138
34890	4
34890	137
34891	4
34891	138
34894	31
34894	137
34895	31
34895	138
34896	33
34896	137
34897	33
34897	138
34898	36
34898	137
34899	36
34899	138
34903	43
34903	137
34904	43
34904	138
34905	46
34905	137
34906	46
34906	138
34907	48
34907	137
34908	48
34908	138
34909	49
34909	137
34910	49
34910	138
34911	55
34911	137
34912	55
34912	138
34913	58
34913	137
34914	58
34914	138
34915	60
34915	137
34916	60
34916	138
34917	61
34917	137
34918	61
34918	138
34919	65
34919	137
34920	65
34920	138
34923	67
34923	137
34924	67
34924	138
34925	69
34925	137
34926	69
34926	138
34927	78
34927	137
34928	78
34928	138
34929	79
34929	137
34930	79
34930	138
34931	80
34931	137
34932	80
34932	138
34933	82
34933	137
34934	82
34934	138
34935	83
34935	137
34936	83
34936	138
34937	84
34937	137
34938	84
34938	138
34939	85
34939	137
34940	85
34940	138
34943	87
34943	137
34944	87
34944	138
34945	91
34945	137
34946	91
34946	138
34947	98
34947	137
34948	98
34948	138
34951	108
34951	137
34952	108
34952	138
34953	109
34953	137
34954	109
34954	138
34956	111
34956	137
34957	111
34957	138
34958	112
34958	137
34959	112
34959	138
34960	115
34960	137
34961	115
34961	138
34962	116
34962	137
34963	116
34963	138
34964	117
34964	137
34965	117
34965	138
34966	118
34966	137
34967	118
34967	138
34970	121
34970	137
34971	121
34971	138
34972	122
34972	137
34973	122
34973	138
34974	123
34974	137
34975	123
34975	138
34976	124
34976	137
34977	124
34977	138
34978	125
34978	137
34979	125
34979	138
34980	126
34980	137
34981	126
34981	138
34986	129
34986	137
34987	129
34987	138
34988	130
34988	137
34989	130
34989	138
34990	131
34990	137
34991	131
34991	138
34992	132
34992	137
34993	132
34993	138
34996	134
34996	137
34997	135
34997	137
34998	135
34998	138
34999	136
34999	137
35000	136
35000	138
35001	137
35001	138
35019	4
35019	139
35023	31
35023	139
35025	33
35025	139
35027	36
35027	139
35033	43
35033	139
35035	46
35035	139
35037	48
35037	139
35039	49
35039	139
35041	55
35041	139
35043	58
35043	139
35045	60
35045	139
35047	61
35047	139
35049	65
35049	139
35051	67
35051	139
35053	69
35053	139
35055	78
35055	139
35057	79
35057	139
35059	80
35059	139
35061	82
35061	139
35063	83
35063	139
35065	84
35065	139
35067	85
35067	139
35071	87
35071	139
35073	91
35073	139
35075	98
35075	139
35079	108
35079	139
35081	109
35081	139
35084	111
35084	139
35086	112
35086	139
35088	115
35088	139
35090	116
35090	139
35091	117
35091	139
35093	118
35093	139
35097	121
35097	139
35099	122
35099	139
35101	123
35101	139
35103	124
35103	139
35105	125
35105	139
35107	126
35107	139
35112	129
35112	139
35114	130
35114	139
35116	131
35116	139
35118	132
35118	139
35122	134
35122	139
35123	135
35123	139
35125	136
35125	139
35127	137
35127	139
35129	138
35129	139
35142	134
35142	142
35143	112
35143	142
35144	87
35144	142
35145	111
35145	142
35146	116
35146	142
35154	121
35154	142
35212	60
35212	142
35213	46
35213	142
35215	122
35215	142
35217	125
35217	142
35218	84
35218	142
35219	138
35219	142
35220	115
35220	142
35221	131
35221	142
35222	137
35222	142
35223	31
35223	142
35224	108
35224	142
35225	80
35225	142
35226	58
35226	142
35227	136
35227	142
35228	123
35228	142
35229	117
35229	142
35230	109
35230	142
35231	124
35231	142
35232	49
35232	142
35233	69
35233	142
35234	129
35234	142
35235	118
35235	142
35236	43
35236	142
35237	36
35237	142
35238	65
35238	142
35239	78
35239	142
35240	83
35240	142
35242	55
35242	142
35243	79
35243	142
35244	98
35244	142
35245	132
35245	142
35246	67
35246	142
35247	85
35247	142
35248	130
35248	142
35249	33
35249	142
35250	4
35250	142
35252	61
35252	142
35253	91
35253	142
35254	139
35254	142
35255	82
35255	142
35256	126
35256	142
35257	48
35257	142
35258	37
35258	142
35260	135
35260	142
35269	142
35269	144
35271	142
35271	145
35274	121
35274	145
35275	121
35275	144
35278	60
35278	145
35279	60
35279	144
35280	46
35280	145
35281	46
35281	144
35284	122
35284	145
35285	122
35285	144
35286	111
35286	145
35287	111
35287	144
35290	125
35290	145
35291	125
35291	144
35292	84
35292	145
35293	84
35293	144
35294	138
35294	145
35295	115
35295	145
35296	131
35296	145
35297	112
35297	145
35298	137
35298	145
35299	31
35299	145
35300	108
35300	145
35301	87
35301	145
35302	116
35302	145
35304	80
35304	145
35305	58
35305	145
35306	136
35306	145
35308	123
35308	145
35309	117
35309	145
35310	109
35310	145
35311	124
35311	145
35312	49
35312	145
35313	69
35313	145
35314	129
35314	145
35315	118
35315	145
35316	43
35316	145
35317	36
35317	145
35318	144
35318	145
35319	65
35319	145
35320	78
35320	145
35321	83
35321	145
35323	55
35323	145
35324	79
35324	145
35325	98
35325	145
35326	132
35326	145
35327	67
35327	145
35328	85
35328	145
35329	130
35329	145
35330	33
35330	145
35331	4
35331	145
35332	134
35332	145
35334	61
35334	145
35335	91
35335	145
35336	139
35336	145
35337	82
35337	145
35338	126
35338	145
35339	48
35339	145
35340	37
35340	145
35342	135
35342	145
35343	138
35343	144
35344	115
35344	144
35345	131
35345	144
35346	112
35346	144
35347	137
35347	144
35348	31
35348	144
35349	108
35349	144
35350	87
35350	144
35351	116
35351	144
35353	80
35353	144
35354	58
35354	144
35355	136
35355	144
35357	123
35357	144
35358	117
35358	144
35359	109
35359	144
35360	124
35360	144
35361	49
35361	144
35362	69
35362	144
35363	129
35363	144
35364	118
35364	144
35365	43
35365	144
35366	36
35366	144
35367	65
35367	144
35368	78
35368	144
35369	83
35369	144
35371	55
35371	144
35372	79
35372	144
35373	98
35373	144
35374	132
35374	144
35375	67
35375	144
35376	85
35376	144
35377	130
35377	144
35378	33
35378	144
35379	4
35379	144
35380	134
35380	144
35382	61
35382	144
35383	91
35383	144
35384	139
35384	144
35385	82
35385	144
35386	126
35386	144
35387	48
35387	144
35388	37
35388	144
35390	135
35390	144
35408	37
35408	148
35416	132
35416	147
35417	122
35417	147
35422	60
35422	146
35423	60
35423	148
35424	60
35424	149
35428	122
35428	146
35429	122
35429	148
35430	122
35430	149
35431	84
35431	146
35432	84
35432	148
35433	84
35433	149
35434	145
35434	146
35435	145
35435	148
35436	145
35436	149
35437	138
35437	146
35438	138
35438	148
35439	138
35439	149
35440	131
35440	146
35441	131
35441	148
35442	131
35442	149
35443	137
35443	146
35444	87
35444	146
35445	58
35445	146
35447	123
35447	146
35448	117
35448	146
35449	109
35449	146
35450	124
35450	146
35451	118
35451	146
35452	43
35452	146
35453	108
35453	146
35454	36
35454	146
35455	144
35455	146
35456	78
35456	146
35457	83
35457	146
35458	55
35458	146
35459	79
35459	146
35460	98
