40101226	40101216	40101124	120	125	36	9975	\N	Lagomorpha
40101227	40101226	40101124	121	122	51	9978	67	ochotona.princeps
40101228	40101226	40101124	123	124	51	9986	108	oryctolagus.cuniculus
40101229	40101161	40101124	178	195	9	9347	\N	Eutheria.dup3
40101230	40101229	40101124	179	188	23	311790	\N	Afrotheria
40101231	40101230	40101124	186	187	82	9785	98	loxodonta.africana
40101232	40101230	40101124	180	185	1	311790	\N	Afrotheria.dup3
40101233	40101232	40101124	181	182	81	9813	79	procavia.capensis
40101234	40101232	40101124	183	184	81	9371	33	echinops.telfairi
40101235	40101229	40101124	189	194	41	9348	\N	Xenarthra
40101236	40101235	40101124	190	191	64	9358	78	choloepus.hoffmanni
40101237	40101235	40101124	192	193	64	9361	149	dasypus.novemcinctus
40101238	40101138	40101124	212	213	382	8364	116	xenopus.tropicalis
40101239	40101137	40101124	215	216	425	7897	129	latimeria.chalumnae
40101240	40101136	40101124	218	259	119	41665	\N	Neopterygii
40101241	40101240	40101124	257	258	333	7918	148	lepisosteus.oculatus
40101242	40101240	40101124	219	256	68	186625	\N	Clupeocephala
40101243	40101242	40101124	250	255	113	186626	\N	Otophysa
40101244	40101243	40101124	251	252	152	7955	154	danio.rerio
40101245	40101243	40101124	253	254	152	7994	146	astyanax.mexicanus
40101246	40101242	40101124	220	249	100	123368	\N	Acanthomorphata
40101247	40101246	40101124	221	246	40	1489872	\N	Percomorphaceae
40101248	40101247	40101124	222	231	1	1489922	\N	Eupercaria
40101249	40101248	40101124	223	228	55	31031	\N	Tetraodontidae
40101250	40101249	40101124	224	225	69	31033	4	takifugu.rubripes
40101251	40101249	40101124	226	227	69	99883	65	tetraodon.nigroviridis
40101252	40101248	40101124	229	230	124	69293	36	gasterosteus.aculeatus
40101253	40101247	40101124	232	245	22	1489908	\N	Ovalentaria
40101254	40101253	40101124	233	242	3	1489913	\N	Atherinomorphae
40101255	40101254	40101124	234	239	60	586240	\N	Poeciliinae
40101256	40101255	40101124	235	236	40	8083	137	xiphophorus.maculatus
40101257	40101255	40101124	237	238	40	48698	152	poecilia.formosa
40101258	40101254	40101124	240	241	100	8090	37	oryzias.latipes
40101259	40101253	40101124	243	244	103	8128	130	oreochromis.niloticus
40101260	40101246	40101124	247	248	165	8049	126	gadus.morhua
40102008	40102006	40102000	5	152	0.3	117571	\N	Euteleostomi
40102000	\N	40102000	1	172	0.1	33154	\N	Opisthokonta
40102006	40102002	40102000	4	155	0.2	7742	\N	Vertebrata
40102002	40102001	40102000	3	162	0.2	7711	\N	Chordata
40102001	40102000	40102000	2	169	0.3	33213	\N	Bilateria
40102037	40102036	40102000	19	98	0.1	9347	\N	Eutheria
40102036	40102034	40102000	10	99	0.1	32525	\N	Theria
40102034	40102025	40102000	9	102	0.1	40674	\N	Mammalia
40102025	40102024	40102000	8	119	0.1	32524	\N	Amniota
40102024	40102022	40102000	7	122	0.2	32523	\N	Tetrapoda
40102022	40102008	40102000	6	125	0.1	8287	\N	Sarcopterygii
40102011	40102009	40102000	127	148	0.3	186625	\N	Clupeocephala
40102009	40102008	40102000	126	151	0.3	41665	\N	Neopterygii
40102016	40102011	40102000	136	137	0.1	99883	65	Tetraodon nigroviridis
40102026	40102025	40102000	103	118	0.2	32561	\N	Sauria
40102077	40102036	40102000	11	18	0.1	9263	\N	Marsupialia
40102210	\N	40102210	1	22	94	117571	\N	Euteleostomi
40102211	40102210	40102210	2	19	145	32524	\N	Amniota
40102212	40102211	40102210	17	18	308	59729	87	taeniopygia.guttata
40102213	40102211	40102210	3	16	212	314146	\N	Euarchontoglires
40102214	40102213	40102210	4	13	52	314293	\N	Simiiformes
40102215	40102214	40102210	5	10	35	207598	\N	Homininae
40102216	40102215	40102210	6	7	9	9598	125	pan.troglodytes
40102217	40102215	40102210	8	9	9	9606	150	homo.sapiens
40102218	40102214	40102210	11	12	44	9483	117	callithrix.jacchus
40102219	40102213	40102210	14	15	96	10090	134	mus.musculus
40102220	40102210	40102210	20	21	453	7955	154	danio.rerio
