32283		2	80	\N
32286		2	80	\N
32287		2	80	\N
32288		2	80	\N
32289		2	80	\N
32291		2	80	\N
32292		2	80	\N
32293		2	80	\N
32294		2	80	\N
32298		2	80	\N
32299		2	80	\N
32300		2	80	\N
32303		2	80	\N
32304		2	80	\N
32306		2	80	\N
32307		2	80	\N
32312		2	80	\N
32313		2	80	\N
32314		2	80	\N
32318		2	80	\N
32327		2	80	\N
32332		2	80	\N
32334		2	80	\N
32338		2	80	\N
32340		2	80	\N
32348		2	80	\N
32353		2	80	\N
32355		2	80	\N
32357		2	80	\N
32365		2	80	\N
32369		2	80	\N
32371		2	80	\N
32373		2	80	\N
32380		2	80	\N
32384		2	80	\N
32386		2	80	\N
32390		2	80	\N
32392		2	80	\N
32394		2	80	\N
32398		2	80	\N
32400		2	80	\N
32402		2	80	\N
32404		2	80	\N
32406		2	80	\N
32408		2	80	\N
32416		1	80	\N
32417		1	80	\N
32579		2	80	\N
32585		2	80	\N
32594		2	80	\N
32597		2	80	\N
32600		2	80	\N
32606		2	80	\N
32609		2	80	\N
32620		2	80	\N
32626		2	80	\N
32629		2	80	\N
32632		2	80	\N
32644		2	80	\N
32650		2	80	\N
32653		2	80	\N
32656		2	80	\N
32662		2	80	\N
32668		2	80	\N
32671		2	80	\N
32674		2	80	\N
32677		2	80	\N
32680		2	80	\N
32683		2	80	\N
32686		2	80	\N
32689		2	80	\N
32692		2	80	\N
32695		2	80	\N
32698		2	80	\N
32708		2	80	\N
32726		1	80	\N
33017		2	80	\N
33026		2	80	\N
33029		2	80	\N
33032		2	80	\N
33035		2	80	\N
33038		2	80	\N
33050		2	80	\N
33053		2	80	\N
33056		2	80	\N
33059		2	80	\N
33071		2	80	\N
33077		2	80	\N
33080		2	80	\N
33083		2	80	\N
33089		2	80	\N
33095		2	80	\N
33098		2	80	\N
33101		2	80	\N
33104		2	80	\N
33107		2	80	\N
33110		2	80	\N
33113		2	80	\N
33116		2	80	\N
33119		2	80	\N
33122		2	80	\N
33125		2	80	\N
33134		2	80	\N
33137		2	80	\N
33143		2	80	\N
33158		1	80	\N
33237		2	80	\N
33239		2	80	\N
33241	fish	5	80	\N
33247		2	80	\N
33250		2	80	\N
33251		2	80	\N
33252		2	80	\N
33259		2	80	\N
33260		2	80	\N
33261		2	80	\N
33262		2	80	\N
33263		2	80	\N
33264		2	80	\N
33265		2	80	\N
33266		2	80	\N
33267		2	80	\N
33268		2	80	\N
33269		2	80	\N
33270		2	80	\N
33271		2	80	\N
33272		2	80	\N
33273		2	80	\N
33282		2	80	\N
33283		2	80	\N
33284		2	80	\N
33285		2	80	\N
33286		2	80	\N
33287		2	80	\N
33288		2	80	\N
33289		2	80	\N
33290		2	80	\N
33291		2	80	\N
33292		2	80	\N
33293		2	80	\N
33303		2	80	\N
33304		2	80	\N
33305		2	80	\N
33308		2	80	\N
33309		2	80	\N
33310		2	80	\N
33311		2	80	\N
33312		2	80	\N
33313		2	80	\N
33314		2	80	\N
33315		2	80	\N
33316		2	80	\N
33320		2	80	\N
33321		2	80	\N
33322		2	80	\N
33326		2	80	\N
33327		2	80	\N
33328		2	80	\N
33329		2	80	\N
33330		2	80	\N
33331		2	80	\N
33332		2	80	\N
33333		2	80	\N
33334		2	80	\N
33335		2	80	\N
33336		2	80	\N
33337		2	80	\N
33338		2	80	\N
33339		2	80	\N
33340		2	80	\N
33341		2	80	\N
33342		2	80	\N
33343		2	80	\N
33344		2	80	\N
33345		2	80	\N
33346		2	80	\N
33347		2	80	\N
33348		2	80	\N
33349		2	80	\N
33350		2	80	\N
33351		2	80	\N
33352		2	80	\N
33353		2	80	\N
33354		2	80	\N
33355		2	80	\N
33356		2	80	\N
33357		2	80	\N
33358		2	80	\N
33362		2	80	\N
33363		2	80	\N
33364		2	80	\N
33368		2	80	\N
33369		2	80	\N
33370		2	80	\N
33380		2	80	\N
33381		2	80	\N
33382		2	80	\N
33386		2	80	\N
33387		2	80	\N
33388		2	80	\N
33389		1	80	\N
33390		1	80	\N
33391		1	80	\N
33401		2	80	\N
33402		2	80	\N
33407		2	80	\N
33408		2	80	\N
33409		2	80	\N
33410		2	80	\N
33411		2	80	\N
33412		2	80	\N
33413		2	80	\N
33414		2	80	\N
33415		2	80	\N
33416		2	80	\N
33421		2	80	\N
33422		2	80	\N
33423		2	80	\N
33424		2	80	\N
33425		2	80	\N
33426		2	80	\N
33427		2	80	\N
33428		2	80	\N
33435		2	80	\N
33436		2	80	\N
33439		2	80	\N
33440		2	80	\N
33441		2	80	\N
33442		2	80	\N
33443		2	80	\N
33444		2	80	\N
33447		2	80	\N
33448		2	80	\N
33451		2	80	\N
33452		2	80	\N
33453		2	80	\N
33454		2	80	\N
33455		2	80	\N
33456		2	80	\N
33457		2	80	\N
33458		2	80	\N
33459		2	80	\N
33460		2	80	\N
33461		2	80	\N
33462		2	80	\N
33463		2	80	\N
33464		2	80	\N
33465		2	80	\N
33466		2	80	\N
33467		2	80	\N
33468		2	80	\N
33469		2	80	\N
33470		2	80	\N
33471		2	80	\N
33472		2	80	\N
33473		2	80	\N
33474		2	80	\N
33475		2	80	\N
33476		2	80	\N
33479		2	80	\N
33480		2	80	\N
33487		2	80	\N
33488		2	80	\N
33491		2	80	\N
33492		2	80	\N
33493		2	80	\N
33494		2	80	\N
33495		2	80	\N
33496		2	80	\N
33497		2	80	\N
33498		1	80	\N
33499		1	80	\N
33563		2	80	\N
33564		2	80	\N
33565		2	80	\N
33566		2	80	\N
33571		2	80	\N
33572		2	80	\N
33577		2	80	\N
33578		2	80	\N
33580		2	80	\N
33581		2	80	\N
33583		2	80	\N
33584		2	80	\N
33586		2	80	\N
33587		2	80	\N
33589		2	80	\N
33590		2	80	\N
33600		2	80	\N
33601		2	80	\N
33603		2	80	\N
33604		2	80	\N
33606		2	80	\N
33607		2	80	\N
33609		2	80	\N
33610		2	80	\N
33621		2	80	\N
33622		2	80	\N
33626		2	80	\N
33627		2	80	\N
33629		2	80	\N
33630		2	80	\N
33632		2	80	\N
33633		2	80	\N
33638		2	80	\N
33643		2	80	\N
33644		2	80	\N
33646		2	80	\N
33647		2	80	\N
33649		2	80	\N
33650		2	80	\N
33652		2	80	\N
33653		2	80	\N
33655		2	80	\N
33656		2	80	\N
33658		2	80	\N
33659		2	80	\N
33661		2	80	\N
33662		2	80	\N
33664		2	80	\N
33665		2	80	\N
33667		2	80	\N
33668		2	80	\N
33670		2	80	\N
33671		2	80	\N
33673		2	80	\N
33674		2	80	\N
33676		2	80	\N
33677		2	80	\N
33682		2	80	\N
33683		2	80	\N
33688		2	80	\N
33689		2	80	\N
33694		2	80	\N
33695		2	80	\N
33697		2	80	\N
33698		2	80	\N
33700		2	80	\N
33702		2	80	\N
33703		2	80	\N
33705		2	80	\N
33706		2	80	\N
33712		2	80	\N
33714		1	80	\N
33715		1	80	\N
33721		2	80	\N
33722		2	80	\N
33729		2	80	\N
33730		2	80	\N
33735		2	80	\N
33736		2	80	\N
33738		2	80	\N
33739		2	80	\N
33741		2	80	\N
33742		2	80	\N
33744		2	80	\N
33745		2	80	\N
33747		2	80	\N
33748		2	80	\N
33759		2	80	\N
33760		2	80	\N
33762		2	80	\N
33763		2	80	\N
33765		2	80	\N
33766		2	80	\N
33768		2	80	\N
33769		2	80	\N
33777		2	80	\N
33778		2	80	\N
33783		2	80	\N
33784		2	80	\N
33786		2	80	\N
33787		2	80	\N
33789		2	80	\N
33790		2	80	\N
33795		2	80	\N
33796		2	80	\N
33801		2	80	\N
33802		2	80	\N
33804		2	80	\N
33805		2	80	\N
33807		2	80	\N
33808		2	80	\N
33810		2	80	\N
33811		2	80	\N
33813		2	80	\N
33814		2	80	\N
33816		2	80	\N
33817		2	80	\N
33819		2	80	\N
33820		2	80	\N
33822		2	80	\N
33823		2	80	\N
33825		2	80	\N
33826		2	80	\N
33828		2	80	\N
33829		2	80	\N
33831		2	80	\N
33832		2	80	\N
33835		2	80	\N
33836		2	80	\N
33841		2	80	\N
33842		2	80	\N
33847		2	80	\N
33848		2	80	\N
33850		2	80	\N
33851		2	80	\N
33853		2	80	\N
33854		2	80	\N
33856		2	80	\N
33857		2	80	\N
33859		2	80	\N
33860		2	80	\N
33862		2	80	\N
33863		2	80	\N
33868		2	80	\N
33869		2	80	\N
33871		2	80	\N
33872		2	80	\N
33874		2	80	\N
33877		1	80	\N
33878		1	80	\N
33888		2	80	\N
33889		2	80	\N
33892		2	80	\N
33893		2	80	\N
33894		2	80	\N
33897		2	80	\N
33904		2	80	\N
33905		2	80	\N
33906		2	80	\N
33907		2	80	\N
33911		2	80	\N
33912		2	80	\N
33913		2	80	\N
33914		2	80	\N
33915		2	80	\N
33916		2	80	\N
33917		2	80	\N
33918		2	80	\N
33919		2	80	\N
33920		2	80	\N
33921		2	80	\N
33922		2	80	\N
33923		2	80	\N
33924		2	80	\N
33925		2	80	\N
33926		2	80	\N
33927		2	80	\N
33928		2	80	\N
33929		2	80	\N
33942		2	80	\N
33943		2	80	\N
33944		2	80	\N
33945		2	80	\N
33946		2	80	\N
33947		2	80	\N
33948		2	80	\N
33949		2	80	\N
33950		2	80	\N
33951		2	80	\N
33952		2	80	\N
33953		2	80	\N
33954		2	80	\N
33955		2	80	\N
33956		2	80	\N
33957		2	80	\N
33966		2	80	\N
33967		2	80	\N
33968		2	80	\N
33969		2	80	\N
33974		2	80	\N
33975		2	80	\N
33976		2	80	\N
33977		2	80	\N
33978		2	80	\N
33979		2	80	\N
33980		2	80	\N
33981		2	80	\N
33982		2	80	\N
33983		2	80	\N
33984		2	80	\N
33985		2	80	\N
33986		2	80	\N
33987		2	80	\N
33988		2	80	\N
33989		2	80	\N
33994		2	80	\N
33995		2	80	\N
33996		2	80	\N
33997		2	80	\N
33998		2	80	\N
33999		2	80	\N
34000		2	80	\N
34001		2	80	\N
34002		2	80	\N
34003		2	80	\N
34004		2	80	\N
34005		2	80	\N
34006		2	80	\N
34007		2	80	\N
34008		2	80	\N
34009		2	80	\N
34010		2	80	\N
34011		2	80	\N
34012		2	80	\N
34013		2	80	\N
34014		2	80	\N
34015		2	80	\N
34016		2	80	\N
34017		2	80	\N
34018		2	80	\N
34019		2	80	\N
34020		2	80	\N
34021		2	80	\N
34022		2	80	\N
34023		2	80	\N
34024		2	80	\N
34025		2	80	\N
34026		2	80	\N
34027		2	80	\N
34028		2	80	\N
34029		2	80	\N
34030		2	80	\N
34031		2	80	\N
34032		2	80	\N
34033		2	80	\N
34034		2	80	\N
34035		2	80	\N
34036		2	80	\N
34037		2	80	\N
34038		2	80	\N
34039		2	80	\N
34040		2	80	\N
34041		2	80	\N
34045		2	80	\N
34046		2	80	\N
34047		2	80	\N
34048		2	80	\N
34049		2	80	\N
34050		2	80	\N
34051		2	80	\N
34052		2	80	\N
34053		2	80	\N
34054		2	80	\N
34055		2	80	\N
34056		2	80	\N
34057		2	80	\N
34058		2	80	\N
34059		2	80	\N
34060		2	80	\N
34061		2	80	\N
34062		2	80	\N
34063		2	80	\N
34064		2	80	\N
34065		2	80	\N
34066		2	80	\N
34067		2	80	\N
34068		2	80	\N
34069		2	80	\N
34070		2	80	\N
34071		2	80	\N
34076		2	80	\N
34077		2	80	\N
34078		2	80	\N
34079		2	80	\N
34080		2	80	\N
34081		2	80	\N
34082		2	80	\N
34083		2	80	\N
34084		2	80	\N
34085		2	80	\N
34086		2	80	\N
34087		2	80	\N
34088		2	80	\N
34089		2	80	\N
34090		2	80	\N
34091		2	80	\N
34096		2	80	\N
34097		2	80	\N
34098		2	80	\N
34099		2	80	\N
34100		2	80	\N
34101		2	80	\N
34102		1	80	\N
34103		1	80	\N
34104		1	80	\N
34105		1	80	\N
34112		2	80	\N
34113		2	80	\N
34115	primates	6	80	\N
34116		2	80	\N
34122		2	80	\N
34123		2	80	\N
34124		2	80	\N
34125		2	80	\N
34130		2	80	\N
34131		2	80	\N
34132		2	80	\N
34133		2	80	\N
34134		2	80	\N
34135		2	80	\N
34136		2	80	\N
34137		2	80	\N
34138		2	80	\N
34139		2	80	\N
34140		2	80	\N
34141		2	80	\N
34142		2	80	\N
34143		2	80	\N
34144		2	80	\N
34145		2	80	\N
34146		2	80	\N
34147		2	80	\N
34148		2	80	\N
34149		2	80	\N
34158		2	80	\N
34159		2	80	\N
34160		2	80	\N
34161		2	80	\N
34162		2	80	\N
34163		2	80	\N
34164		2	80	\N
34165		2	80	\N
34166		2	80	\N
34167		2	80	\N
34168		2	80	\N
34169		2	80	\N
34170		2	80	\N
34171		2	80	\N
34172		2	80	\N
34173		2	80	\N
34182		2	80	\N
34183		2	80	\N
34184		2	80	\N
34185		2	80	\N
34190		2	80	\N
34191		2	80	\N
34192		2	80	\N
34193		2	80	\N
34194		2	80	\N
34195		2	80	\N
34196		2	80	\N
34197		2	80	\N
34198		2	80	\N
34199		2	80	\N
34200		2	80	\N
34201		2	80	\N
34202		2	80	\N
34203		2	80	\N
34204		2	80	\N
34205		2	80	\N
34210		2	80	\N
34211		2	80	\N
34212		2	80	\N
34213		2	80	\N
34214		2	80	\N
34215		2	80	\N
34216		2	80	\N
34217		2	80	\N
34218		2	80	\N
34219		2	80	\N
34220		2	80	\N
34221		2	80	\N
34222		2	80	\N
34223		2	80	\N
34224		2	80	\N
34225		2	80	\N
34226		2	80	\N
34227		2	80	\N
34228		2	80	\N
34229		2	80	\N
34230		2	80	\N
34231		2	80	\N
34232		2	80	\N
34233		2	80	\N
34234		2	80	\N
34235		2	80	\N
34236		2	80	\N
34237		2	80	\N
34238		2	80	\N
34239		2	80	\N
34240		2	80	\N
34241		2	80	\N
34242		2	80	\N
34243		2	80	\N
34244		2	80	\N
34245		2	80	\N
34246		2	80	\N
34247		2	80	\N
34248		2	80	\N
34249		2	80	\N
34250		2	80	\N
34251		2	80	\N
34252		2	80	\N
34253		2	80	\N
34254		2	80	\N
34255		2	80	\N
34256		2	80	\N
34257		2	80	\N
34258		2	80	\N
34263		2	80	\N
34264		2	80	\N
34265		2	80	\N
34266		2	80	\N
34267		2	80	\N
34268		2	80	\N
34269		2	80	\N
34270		2	80	\N
34271		2	80	\N
34272		2	80	\N
34273		2	80	\N
34274		2	80	\N
34275		2	80	\N
34276		2	80	\N
34277		2	80	\N
34278		2	80	\N
34279		2	80	\N
34280		2	80	\N
34281		2	80	\N
34282		2	80	\N
34283		2	80	\N
34284		2	80	\N
34285		2	80	\N
34286		2	80	\N
34287		2	80	\N
34288		2	80	\N
34289		2	80	\N
34290		2	80	\N
34295		2	80	\N
34296		2	80	\N
34297		2	80	\N
34298		2	80	\N
34299		2	80	\N
34300		2	80	\N
34301		2	80	\N
34302		2	80	\N
34303		2	80	\N
34304		2	80	\N
34305		2	80	\N
34306		2	80	\N
34307		2	80	\N
34308		2	80	\N
34309		2	80	\N
34310		2	80	\N
34311		2	80	\N
34312		2	80	\N
34313		2	80	\N
34314		2	80	\N
34315		2	80	\N
34316		2	80	\N
34317		2	80	\N
34318		2	80	\N
34319		2	80	\N
34320		2	80	\N
34321		2	80	\N
34322		2	80	\N
34323		2	80	\N
34324		2	80	\N
34325		2	80	\N
34326		2	80	\N
34327		2	80	\N
34328		2	80	\N
34329		2	80	\N
34330		2	80	\N
34331		2	80	\N
34332		2	80	\N
34333		1	80	\N
34334		1	80	\N
34335		1	80	\N
34336		1	80	\N
34344	primates	10	80	\N
34346		2	80	\N
34347		2	80	\N
34348		2	80	\N
34349		2	80	\N
34350	cionas	2	80	\N
34354		2	80	\N
34355		2	80	\N
34356		2	80	\N
34357		2	80	\N
34358		2	80	\N
34359		2	80	\N
34360		2	80	\N
34361		2	80	\N
34362		2	80	\N
34363		2	80	\N
34364		2	80	\N
34369		2	80	\N
34370		2	80	\N
34371		2	80	\N
34372		2	80	\N
34373		2	80	\N
34374		2	80	\N
34375		2	80	\N
34376		2	80	\N
34379		2	80	\N
34380		2	80	\N
34382		2	80	\N
34383		2	80	\N
34384		2	80	\N
34385		2	80	\N
34386		2	80	\N
34387		2	80	\N
34388		2	80	\N
34389		2	80	\N
34392		2	80	\N
34393		2	80	\N
34394		2	80	\N
34395		2	80	\N
34396		2	80	\N
34397		2	80	\N
34398		2	80	\N
34399		2	80	\N
34400		2	80	\N
34401		2	80	\N
34402		2	80	\N
34403		2	80	\N
34404		2	80	\N
34405		2	80	\N
34406		2	80	\N
34407		2	80	\N
34408		2	80	\N
34409		2	80	\N
34410		2	80	\N
34411		2	80	\N
34412		2	80	\N
34413		2	80	\N
34414		2	80	\N
34415		2	80	\N
34416		2	80	\N
34417		2	80	\N
34420		2	80	\N
34421		2	80	\N
34422		2	80	\N
34423		2	80	\N
34424		2	80	\N
34425		2	80	\N
34426		2	80	\N
34427		2	80	\N
34428		2	80	\N
34429		2	80	\N
34430		2	80	\N
34431		2	80	\N
34434		2	80	\N
34435		2	80	\N
34436		2	80	\N
34437		2	80	\N
34438		2	80	\N
34439		2	80	\N
34440		2	80	\N
34441		2	80	\N
34442		2	80	\N
34443		2	80	\N
34444		2	80	\N
34445		2	80	\N
34446		2	80	\N
34447		2	80	\N
34448		2	80	\N
34449		2	80	\N
34450		2	80	\N
34451		2	80	\N
34452		2	80	\N
34453		2	80	\N
34454		2	80	\N
34455		2	80	\N
34456		2	80	\N
34457		1	80	\N
34458		1	80	\N
34461		2	80	\N
34462		2	80	\N
34464		2	80	\N
34465		2	80	\N
34467		2	80	\N
34473		2	80	\N
34474		2	80	\N
34475		2	80	\N
34477		2	80	\N
34478		2	80	\N
34479		2	80	\N
34481		2	80	\N
34482		2	80	\N
34483		2	80	\N
34485		2	80	\N
34486		2	80	\N
34487		2	80	\N
34489		2	80	\N
34490		2	80	\N
34491		2	80	\N
34493		2	80	\N
34494		2	80	\N
34495		2	80	\N
34505		2	80	\N
34506		2	80	\N
34507		2	80	\N
34509		2	80	\N
34510		2	80	\N
34511		2	80	\N
34513		2	80	\N
34514		2	80	\N
34515		2	80	\N
34517		2	80	\N
34518		2	80	\N
34519		2	80	\N
34521		2	80	\N
34522		2	80	\N
34523		2	80	\N
34528		2	80	\N
34529		2	80	\N
34530		2	80	\N
34532		2	80	\N
34533		2	80	\N
34534		2	80	\N
34536		2	80	\N
34537		2	80	\N
34538		2	80	\N
34540		2	80	\N
34541		2	80	\N
34542		2	80	\N
34548		2	80	\N
34549		2	80	\N
34550		2	80	\N
34552		2	80	\N
34553		2	80	\N
34554		2	80	\N
34556		2	80	\N
34557		2	80	\N
34558		2	80	\N
34560		2	80	\N
34561		2	80	\N
34562		2	80	\N
34564		2	80	\N
34565		2	80	\N
34566		2	80	\N
34568		2	80	\N
34569		2	80	\N
34570		2	80	\N
34572		2	80	\N
34573		2	80	\N
34574		2	80	\N
34576		2	80	\N
34577		2	80	\N
34578		2	80	\N
34580		2	80	\N
34581		2	80	\N
34582		2	80	\N
34584		2	80	\N
34585		2	80	\N
34586		2	80	\N
34588		2	80	\N
34589		2	80	\N
34590		2	80	\N
34593		2	80	\N
34594		2	80	\N
34595		2	80	\N
34597		2	80	\N
34598		2	80	\N
34599		2	80	\N
34601		2	80	\N
34602		2	80	\N
34603		2	80	\N
34605		2	80	\N
34606		2	80	\N
34607		2	80	\N
34609		2	80	\N
34610		2	80	\N
34611		2	80	\N
34613		2	80	\N
34614		2	80	\N
34616		2	80	\N
34617		2	80	\N
34618		2	80	\N
34620		2	80	\N
34621		2	80	\N
34622		2	80	\N
34624		2	80	\N
34625		2	80	\N
34626		2	80	\N
34628		2	80	\N
34629		2	80	\N
34630		2	80	\N
34632		2	80	\N
34633		2	80	\N
34634		2	80	\N
34636		2	80	\N
34637		2	80	\N
34638		2	80	\N
34640		2	80	\N
34641		2	80	\N
34642		2	80	\N
34644		2	80	\N
34645		2	80	\N
34646		2	80	\N
34648		2	80	\N
34649		2	80	\N
34651		2	80	\N
34652		2	80	\N
34653		2	80	\N
34655		2	80	\N
34656		2	80	\N
34657		2	80	\N
34659		2	80	\N
34660		2	80	\N
34661		2	80	\N
34663		2	80	\N
34664		2	80	\N
34665		2	80	\N
34667		2	80	\N
34668		2	80	\N
34669		2	80	\N
34671		2	80	\N
34672		2	80	\N
34673		2	80	\N
34675		2	80	\N
34676		2	80	\N
34677		2	80	\N
34679		2	80	\N
34680		2	80	\N
34682		2	80	\N
34685		1	80	\N
34686		1	80	\N
34687		1	80	\N
34698		2	80	\N
34700		2	80	\N
34701		2	80	\N
34703		2	80	\N
34704		2	80	\N
34705		2	80	\N
34706		2	80	\N
34707		2	80	\N
34708		2	80	\N
34710		2	80	\N
34714		2	80	\N
34715		2	80	\N
34716		2	80	\N
34717		2	80	\N
34718		2	80	\N
34719		2	80	\N
34720		2	80	\N
