376911	9443	suborder	0	469	486	1
9611	9608	genus	0	593	598	1
9604	314295	family	0	441	464	1
8079	8087	family	0	108	115	1
7756	7746	genus	0	655	658	1
9595	9593	subspecies	1	451	452	1
9787	314145	order	0	516	525	1
9606	9605	species	1	460	461	1
69290	129949	no rank	1	95	104	1
9979	9975	family	0	342	347	1
1315725	318546	tribe	0	83	88	1
7719	7718	species	1	670	671	1
38662	10015	subfamily	0	376	381	1
9362	314145	order	0	546	563	1
586240	8079	subfamily	0	109	114	1
129949	32485	no rank	1	94	131	1
9976	9975	family	0	348	353	1
186634	186625	no rank	1	143	160	1
9257	9256	genus	0	274	277	1
33208	33154	kingdom	0	25	760	1
8090	8089	species	1	123	124	1
207598	9604	subfamily	1	448	463	1
8364	8363	species	1	187	188	1
186624	32443	no rank	1	39	162	1
33340	7496	subclass	0	708	747	1
8515	8511	family	0	257	264	1
8111	32485	order	0	78	93	1
9312	9307	genus	0	303	306	1
186839	32447	no rank	1	42	141	1
88770	1206794	no rank	1	700	755	1
436486	8492	no rank	0	213	252	1
123367	123366	no rank	1	45	138	1
31022	32485	order	0	62	77	1
147537	716545	subphylum	0	9	20	1
4891	147537	class	0	10	19	1
9365	9364	species	1	550	551	1
69291	129911	family	0	97	102	1
9369	311790	family	0	498	505	1
7953	30727	family	0	149	154	1
7716	183770	suborder	0	667	676	1
314293	376913	infraorder	1	412	467	1
607660	9604	subfamily	1	442	447	1
9359	948951	family	0	313	318	1
7776	7742	superclass	1	32	651	1
8049	8048	species	1	53	54	1
9813	9812	species	1	493	494	1
7897	7896	species	1	172	173	1
129947	32455	no rank	1	60	133	1
376913	9443	suborder	0	403	468	1
9030	9072	genus	0	240	243	1
32341	7215	subgenus	0	724	731	1
9612	9611	species	1	594	597	1
186285	46879	no rank	1	722	733	1
129911	69290	order	0	96	103	1
8045	8043	family	0	51	56	1
9784	9780	genus	0	508	511	1
1	0	no rank	0	1	764	1
9835	9834	family	0	634	639	1
118072	8287	subclass	1	168	177	1
77225	9398	subfamily	0	529	534	1
466552	9005	subfamily	0	233	238	1
31031	32517	family	0	65	74	1
9601	9599	species	1	444	445	1
32517	31028	superfamily	0	64	75	1
480118	43733	no rank	1	713	742	1
9005	8976	family	0	232	245	1
34907	34905	family	0	202	207	1
451864	4751	subkingdom	0	6	23	1
55153	33553	family	0	365	374	1
10116	10114	species	1	387	388	1
197563	6656	no rank	1	702	753	1
8353	8360	genus	0	185	190	1
186623	7898	no rank	1	36	165	1
8128	8139	species	1	85	86	1
314295	9526	superfamily	1	434	465	1
8292	32523	class	0	179	196	1
28377	28376	species	1	260	261	1
33213	6072	no rank	1	27	758	1
8509	8504	order	0	255	266	1
9304	9277	genus	0	295	298	1
7954	7953	genus	0	150	153	1
47757	28781	family	0	120	127	1
436491	436489	no rank	0	215	250	1
46877	43845	tribe	1	720	735	1
948950	9348	order	0	320	329	1
8464	8459	suborder	0	200	209	1
9665	169418	genus	0	578	583	1
37611	175121	family	0	221	228	1
9526	314293	parvorder	0	423	466	1
7711	33511	phylum	0	29	680	1
9812	9811	genus	0	492	495	1
9975	314147	order	0	341	354	1
9393	9392	family	0	333	338	1
9605	207598	genus	0	459	462	1
314146	9347	superorder	0	331	488	1
9598	9596	species	1	456	457	1
30615	376915	family	0	479	484	1
9592	207598	genus	0	449	454	1
8043	32518	order	0	50	57	1
31028	31022	suborder	1	63	76	1
9984	9979	genus	0	343	346	1
32351	32346	species subgroup	1	726	729	1
43738	480117	no rank	1	715	740	1
7745	117569	order	0	653	660	1
123369	123368	no rank	1	47	136	1
9256	9255	family	0	273	278	1
379584	33554	suborder	0	575	600	1
376917	376911	infraorder	0	470	477	1
325165	9577	genus	0	436	439	1
9315	9312	species	1	304	305	1
10066	337687	family	0	384	397	1
55879	6236	superfamily	0	687	696	1
9102	466552	genus	0	234	237	1
4930	4893	genus	0	13	16	1
948953	948950	suborder	0	321	328	1
8088	47757	subfamily	0	121	126	1
8504	32561	superorder	0	254	267	1
59728	40155	genus	0	223	226	1
183770	7713	order	0	666	677	1
8825	8782	superorder	0	218	247	1
8511	8509	suborder	0	256	265	1
28738	32456	order	0	106	117	1
7952	186627	order	0	147	156	1
9361	9360	species	1	315	316	1
9788	9787	family	0	517	524	1
8352	30319	family	0	183	192	1
119089	6231	class	0	685	698	1
318546	319095	subfamily	0	82	89	1
175121	9126	superfamily	0	220	229	1
9978	9977	species	1	350	351	1
1206794	33317	no rank	0	683	756	1
10139	33550	family	0	357	362	1
9528	9527	subfamily	0	426	431	1
131567	1	no rank	1	2	763	1
9379	183663	genus	0	557	560	1
9394	9393	genus	0	334	337	1
186625	186624	no rank	1	40	161	1
9358	9357	species	1	324	325	1
9895	35500	family	0	623	630	1
33317	33213	no rank	1	682	757	1
99883	47144	species	1	71	72	1
7718	7717	genus	0	669	674	1
9031	9030	species	1	241	242	1
28376	81957	genus	0	259	262	1
9780	9779	family	0	507	512	1
9596	207598	genus	0	455	458	1
6231	1206794	phylum	0	684	699	1
32443	41665	no rank	0	38	163	1
10090	862507	species	1	392	393	1
9398	30559	family	0	528	535	1
32525	40674	no rank	1	281	644	1
4890	451864	phylum	0	7	22	1
33550	9989	suborder	0	356	363	1
314294	9526	superfamily	1	424	433	1
33554	314145	order	0	564	601	1
13616	13615	species	1	287	288	1
30539	9835	genus	0	635	638	1
9810	311790	order	0	490	497	1
9668	9665	species	1	579	582	1
9401	77225	genus	0	530	533	1
176113	9369	subfamily	0	499	504	1
9599	607660	genus	0	443	446	1
338152	9681	subfamily	0	567	572	1
9738	9726	genus	0	614	617	1
9431	30560	family	0	538	543	1
8139	1315725	genus	0	84	87	1
9646	9645	species	1	588	589	1
9443	314146	order	0	402	487	1
9370	176113	genus	0	500	503	1
41666	8292	superorder	0	180	195	1
123366	123365	no rank	1	44	139	1
6237	55885	genus	0	690	693	1
8457	32524	no rank	1	198	269	1
9364	30577	genus	0	549	552	1
1141640	337730	genus	0	368	371	1
337726	55153	subfamily	0	366	373	1
39107	10066	subfamily	0	385	396	1
9608	379584	family	0	592	599	1
314145	9347	superorder	0	515	642	1
31032	31031	genus	0	66	69	1
32456	129949	no rank	0	105	130	1
9397	314145	order	0	526	545	1
33511	33213	no rank	1	28	681	1
7147	33392	order	0	710	745	1
8342	41666	order	0	181	194	1
8246	8111	suborder	0	79	92	1
9823	9822	species	1	606	607	1
9255	9254	order	0	272	279	1
9539	9528	genus	0	427	430	1
10140	10139	genus	0	358	361	1
32518	123370	superorder	0	49	58	1
13149	30615	genus	0	480	483	1
30319	8342	superfamily	0	182	193	1
69293	69292	species	1	99	100	1
7215	186285	genus	0	723	732	1
32447	186625	no rank	0	41	142	1
30559	9397	suborder	0	527	536	1
9615	9612	subspecies	1	595	596	1
379583	33554	suborder	0	565	574	1
7757	7756	species	1	656	657	1
4892	4891	order	0	11	18	1
948951	9348	order	0	312	319	1
862507	10088	subgenus	0	391	394	1
13735	204969	species	1	204	205	1
32455	123370	superorder	0	59	134	1
9577	314295	family	0	435	440	1
9305	9304	species	1	296	297	1
10088	39107	genus	0	390	395	1
186626	32519	no rank	1	145	158	1
311790	9347	superorder	0	489	514	1
9681	379583	family	0	566	573	1
7746	7745	family	0	654	659	1
6960	197562	superclass	0	704	751	1
9103	9102	species	1	235	236	1
38609	9263	order	0	301	308	1
9376	9362	family	0	555	562	1
50557	6960	class	0	705	750	1
55885	6243	subfamily	0	689	694	1
480117	480118	no rank	1	714	741	1
126287	9265	subfamily	1	285	290	1
337730	337726	tribe	0	367	372	1
27592	9895	subfamily	0	624	629	1
30611	30610	species	1	473	474	1
6656	88770	phylum	0	701	754	1
41665	186623	no rank	0	37	164	1
8083	8082	species	1	111	112	1
89593	7711	subphylum	0	30	663	1
9544	9539	species	1	428	429	1
436489	436486	no rank	0	214	251	1
9357	227508	genus	0	323	326	1
9277	38608	family	0	294	299	1
6072	33208	no rank	1	26	759	1
8976	8825	order	0	231	246	1
132908	9401	species	1	531	532	1
117569	7742	no rank	0	652	661	1
9348	9347	superorder	0	311	330	1
9785	9784	species	1	509	510	1
9476	9475	genus	0	406	409	1
227508	948953	family	0	322	327	1
8782	436492	class	0	217	248	1
9371	9370	species	1	501	502	1
33553	9989	suborder	0	364	399	1
9903	27592	genus	0	625	628	1
9739	9738	species	1	615	616	1
35497	91561	infraorder	0	603	610	1
10020	10016	species	1	378	379	1
123370	123369	no rank	1	48	135	1
9483	9481	species	1	417	418	1
7896	7895	genus	0	171	174	1
9789	9788	genus	0	518	523	1
13615	126287	genus	0	286	289	1
59463	9434	species	1	540	541	1
30577	9363	subfamily	0	548	553	1
9258	9257	species	1	275	276	1
8360	8352	subfamily	0	184	191	1
35500	9845	infraorder	0	622	631	1
9360	9359	genus	0	314	317	1
9721	91561	order	0	611	620	1
9632	379584	family	0	586	591	1
43179	1141640	species	1	369	370	1
376912	376913	infraorder	0	404	411	1
117570	7776	no rank	1	33	650	1
7496	85512	no rank	0	707	748	1
35510	9789	subgenus	1	519	522	1
123365	186839	no rank	0	43	140	1
204969	34907	genus	0	203	206	1
9645	9632	genus	0	587	590	1
32519	186634	no rank	0	144	159	1
7742	89593	no rank	0	31	662	1
8459	8457	order	0	199	210	1
8113	8246	family	0	80	91	1
9265	38605	family	0	284	291	1
30727	7952	superfamily	1	148	155	1
9434	9431	genus	0	539	542	1
123368	123367	no rank	0	46	137	1
7203	7147	suborder	0	711	744	1
61853	325165	species	1	437	438	1
8363	8353	subgenus	0	186	189	1
59729	59728	species	1	224	225	1
9669	9668	subspecies	1	580	581	1
9479	314293	parvorder	0	413	422	1
43733	7203	infraorder	0	712	743	1
9811	9810	family	0	491	496	1
32524	32523	no rank	1	197	646	1
33154	2759	no rank	1	4	761	1
7894	118072	order	0	169	176	1
10016	38662	genus	0	377	380	1
31033	31032	species	1	67	68	1
169418	9655	subfamily	0	577	584	1
7214	43746	family	0	718	737	1
319095	8113	no rank	0	81	90	1
32561	8457	no rank	1	211	268	1
37347	9394	species	1	335	336	1
9977	9976	genus	0	349	352	1
376915	376911	infraorder	0	478	485	1
10114	39107	genus	0	386	389	1
