33942	120
33943	43
33943	121
33944	43
33944	122
33945	43
33945	123
33946	46
33946	120
33947	46
33947	121
33948	46
33948	122
33949	46
33949	123
33950	48
33950	120
33951	48
33951	121
33952	48
33952	122
33953	48
33953	123
33954	49
33954	120
33955	49
33955	121
33956	49
33956	122
33957	49
33957	123
33966	55
33966	120
33967	55
33967	121
33968	55
33968	122
33969	55
33969	123
33974	58
33974	120
33975	58
33975	121
33976	58
33976	122
33977	58
33977	123
33978	60
33978	120
33979	60
33979	121
33980	60
33980	122
33981	60
33981	123
33982	61
33982	120
33983	61
33983	121
33984	61
33984	122
33985	61
33985	123
33986	65
33986	120
33987	65
33987	121
33988	65
33988	122
33989	65
33989	123
33994	67
33994	120
33995	67
33995	121
33996	67
33996	122
33997	67
33997	123
33998	69
33998	120
33999	69
33999	121
34000	69
34000	122
34001	69
34001	123
34002	78
34002	120
34003	78
34003	121
34004	78
34004	122
34005	78
34005	123
34006	79
34006	120
34007	79
34007	121
34008	79
34008	122
34009	79
34009	123
34010	80
34010	120
34011	80
34011	121
34012	80
34012	122
34013	80
34013	123
34014	82
34014	120
34015	82
34015	121
34016	82
34016	122
34017	82
34017	123
34018	83
34018	120
34019	83
34019	121
34020	83
34020	122
34021	83
34021	123
34022	84
34022	120
34023	84
34023	121
34024	84
34024	122
34025	84
34025	123
34026	85
34026	120
34027	85
34027	121
34028	85
34028	122
34029	85
34029	123
34030	86
34030	120
34031	86
34031	121
34032	86
34032	122
34033	86
34033	123
34034	87
34034	120
34035	87
34035	121
34036	87
34036	122
34037	87
34037	123
34038	91
34038	120
34039	91
34039	121
34040	91
34040	122
34041	91
34041	123
34045	98
34045	120
34046	98
34046	121
34047	98
34047	122
34048	98
34048	123
34049	105
34049	120
34050	105
34050	121
34051	105
34051	122
34052	105
34052	123
34053	108
34053	120
34054	108
34054	121
34055	108
34055	122
34056	108
34056	123
34057	109
34057	120
34058	109
34058	121
34059	109
34059	122
34060	109
34060	123
34061	110
34061	121
34062	110
34062	122
34063	110
34063	123
34064	111
34064	120
34065	111
34065	121
34066	111
34066	122
34067	111
34067	123
34068	112
34068	120
34069	112
34069	121
34070	112
34070	122
34071	112
34071	123
34076	115
34076	120
34077	115
34077	121
34078	115
34078	122
34079	115
34079	123
34080	116
34080	120
34081	116
34081	121
34082	116
34082	122
34083	116
34083	123
34084	117
34084	120
34085	117
34085	121
34086	117
34086	122
34087	117
34087	123
34088	118
34088	120
34089	118
34089	121
34090	118
34090	122
34091	118
34091	123
34096	120
34096	121
34097	120
34097	122
34098	120
34098	123
34099	121
34099	122
34100	121
34100	123
34101	122
34101	123
34102	120
34103	121
34104	122
34105	123
34112	90
34112	124
34113	90
34113	125
34115	31
34115	60
34115	90
34115	117
34115	123
34115	125
34116	90
34116	126
34122	4
34122	124
34123	4
34123	125
34124	4
34124	126
34125	4
34125	127
34130	27
34130	124
34131	27
34131	125
34132	27
34132	126
34133	27
34133	127
34134	31
34134	124
34135	31
34135	125
34136	31
34136	126
34137	31
34137	127
34138	33
34138	124
34139	33
34139	125
34140	33
34140	126
34141	33
34141	127
34142	36
34142	124
34143	36
34143	125
34144	36
34144	126
34145	36
34145	127
34146	37
34146	124
34147	37
34147	125
34148	37
34148	126
34149	37
34149	127
34158	43
34158	124
34159	43
34159	125
34160	43
34160	126
34161	43
34161	127
34162	46
34162	124
34163	46
34163	125
34164	46
34164	126
34165	46
34165	127
34166	48
34166	124
34167	48
34167	125
34168	48
34168	126
34169	48
34169	127
34170	49
34170	124
34171	49
34171	125
34172	49
34172	126
34173	49
34173	127
34182	55
34182	124
34183	55
34183	125
34184	55
34184	126
34185	55
34185	127
34190	58
34190	124
34191	58
34191	125
34192	58
34192	126
34193	58
34193	127
34194	60
34194	124
34195	60
34195	125
34196	60
34196	126
34197	60
34197	127
34198	61
34198	124
34199	61
34199	125
34200	61
34200	126
34201	61
34201	127
34202	65
34202	124
34203	65
34203	125
34204	65
34204	126
34205	65
34205	127
34210	67
34210	124
34211	67
34211	125
34212	67
34212	126
34213	67
34213	127
34214	69
34214	124
34215	69
34215	125
34216	69
34216	126
34217	69
34217	127
34218	78
34218	124
34219	78
34219	125
34220	78
34220	126
34221	78
34221	127
34222	79
34222	124
34223	79
34223	125
34224	79
34224	126
34225	79
34225	127
34226	80
34226	124
34227	80
34227	125
34228	80
34228	126
34229	80
34229	127
34230	82
34230	124
34231	82
34231	125
34232	82
34232	126
34233	82
34233	127
34234	83
34234	124
34235	83
34235	125
34236	83
34236	126
34237	83
34237	127
34238	84
34238	124
34239	84
34239	125
34240	84
34240	126
34241	84
34241	127
34242	85
34242	124
34243	85
34243	125
34244	85
34244	126
34245	85
34245	127
34246	86
34246	124
34247	86
34247	125
34248	86
34248	126
34249	86
34249	127
34250	87
34250	124
34251	87
34251	125
34252	87
34252	126
34253	87
34253	127
34254	90
34254	127
34255	91
34255	124
34256	91
34256	125
34257	91
34257	126
34258	91
34258	127
34263	98
34263	124
34264	98
34264	125
34265	98
34265	126
34266	98
34266	127
34267	105
34267	124
34268	105
34268	125
34269	105
34269	126
34270	105
34270	127
34271	108
34271	124
34272	108
34272	125
34273	108
34273	126
34274	108
34274	127
34275	109
34275	124
34276	109
34276	125
34277	109
34277	126
34278	109
34278	127
34279	110
34279	124
34280	110
34280	125
34281	110
34281	126
34282	110
34282	127
34283	111
34283	124
34284	111
34284	125
34285	111
34285	126
34286	111
34286	127
34287	112
34287	124
34288	112
34288	125
34289	112
34289	126
34290	112
34290	127
34295	115
34295	124
34296	115
34296	125
34297	115
34297	126
34298	115
34298	127
34299	116
34299	124
34300	116
34300	125
34301	116
34301	126
34302	116
34302	127
34303	117
34303	124
34304	117
34304	125
34305	117
34305	126
34306	117
34306	127
34307	118
34307	124
34308	118
34308	125
34309	118
34309	126
34310	118
34310	127
34311	120
34311	124
34312	120
34312	125
34313	120
34313	126
34314	120
34314	127
34315	121
34315	124
34316	121
34316	125
34317	121
34317	126
34318	121
34318	127
34319	122
34319	124
34320	122
34320	125
34321	122
34321	126
34322	122
34322	127
34323	123
34323	124
34324	123
34324	125
34325	123
34325	126
34326	123
34326	127
34327	124
34327	125
34328	124
34328	126
34329	124
34329	127
34330	125
34330	126
34331	125
34331	127
34332	126
34332	127
34333	124
34334	125
34335	126
34336	127
34344	31
34344	58
34344	60
34344	82
34344	90
34344	115
34344	117
34344	123
34344	124
34344	125
34346	110
34346	128
34347	120
34347	128
34348	116
34348	129
34349	110
34349	129
34350	27
34350	128
34354	4
34354	128
34355	4
34355	129
34356	27
34356	129
34357	31
34357	128
34358	31
34358	129
34359	33
34359	128
34360	33
34360	129
34361	36
34361	128
34362	36
34362	129
34363	37
34363	128
34364	37
34364	129
34369	43
34369	128
34370	43
34370	129
34371	46
34371	128
34372	46
34372	129
34373	48
34373	128
34374	48
34374	129
34375	49
34375	128
34376	49
34376	129
34379	55
34379	128
34380	55
34380	129
34382	58
34382	128
34383	58
34383	129
34384	60
34384	128
34385	60
34385	129
34386	61
34386	128
34387	61
34387	129
34388	65
34388	128
34389	65
34389	129
34392	67
34392	128
34393	67
34393	129
34394	69
34394	128
34395	69
34395	129
34396	78
34396	128
34397	78
34397	129
34398	79
34398	128
34399	79
34399	129
34400	80
34400	128
34401	80
34401	129
34402	82
34402	128
34403	82
34403	129
34404	83
34404	128
34405	83
34405	129
34406	84
34406	128
34407	84
34407	129
34408	85
34408	128
34409	85
34409	129
34410	86
34410	128
34411	86
34411	129
34412	87
34412	128
34413	87
34413	129
34414	90
34414	128
34415	90
34415	129
34416	91
34416	128
34417	91
34417	129
34420	98
34420	128
34421	98
34421	129
34422	105
34422	128
34423	105
34423	129
34424	108
34424	128
34425	108
34425	129
34426	109
34426	128
34427	109
34427	129
34428	111
34428	128
34429	111
34429	129
34430	112
34430	128
34431	112
34431	129
34434	115
34434	128
34435	115
34435	129
34436	116
34436	128
34437	117
34437	128
34438	117
34438	129
34439	118
34439	128
34440	118
34440	129
34441	120
34441	129
34442	121
34442	128
34443	121
34443	129
34444	122
34444	128
34445	122
34445	129
34446	123
34446	128
34447	123
34447	129
34448	124
34448	128
34449	124
34449	129
34450	125
34450	128
34451	125
34451	129
34452	126
34452	128
34453	126
34453	129
34454	127
34454	128
34455	127
34455	129
34456	128
34456	129
34457	128
34458	129
34461	90
34461	130
34462	110
34462	130
34464	90
34464	131
34465	90
34465	132
34467	122
34467	132
34473	4
34473	130
34474	4
34474	131
34475	4
34475	132
34477	27
34477	130
34478	27
34478	131
34479	27
34479	132
34481	31
34481	130
34482	31
34482	131
34483	31
34483	132
34485	33
34485	130
34486	33
34486	131
34487	33
34487	132
34489	36
34489	130
34490	36
34490	131
34491	36
34491	132
34493	37
34493	130
34494	37
34494	131
34495	37
34495	132
34505	43
34505	130
34506	43
34506	131
34507	43
34507	132
34509	46
34509	130
34510	46
34510	131
34511	46
34511	132
34513	48
34513	130
34514	48
34514	131
34515	48
34515	132
34517	49
34517	130
34518	49
34518	131
34519	49
34519	132
34521	55
34521	130
34522	55
34522	131
34523	55
34523	132
34528	58
34528	130
34529	58
34529	131
34530	58
34530	132
34532	60
34532	130
34533	60
34533	131
34534	60
34534	132
34536	61
34536	130
34537	61
34537	131
34538	61
34538	132
34540	65
34540	130
34541	65
34541	131
34542	65
34542	132
34548	67
34548	130
34549	67
34549	131
34550	67
34550	132
34552	69
34552	130
34553	69
34553	131
34554	69
34554	132
34556	78
34556	130
34557	78
34557	131
34558	78
34558	132
34560	79
34560	130
34561	79
34561	131
34562	79
34562	132
34564	80
34564	130
34565	80
34565	131
34566	80
34566	132
34568	82
34568	130
34569	82
34569	131
34570	82
34570	132
34572	83
34572	130
34573	83
34573	131
34574	83
34574	132
34576	84
34576	130
34577	84
34577	131
34578	84
34578	132
34580	85
34580	130
34581	85
34581	131
34582	85
34582	132
34584	86
34584	130
34585	86
34585	131
34586	86
34586	132
34588	87
34588	130
34589	87
34589	131
34590	87
34590	132
34593	91
34593	130
34594	91
34594	131
34595	91
34595	132
34597	98
34597	130
34598	98
34598	131
34599	98
34599	132
34601	105
34601	130
34602	105
34602	131
34603	105
34603	132
34605	108
34605	130
34606	108
34606	131
34607	108
34607	132
34609	109
34609	130
34610	109
34610	131
34611	109
34611	132
34613	110
34613	131
34614	110
34614	132
34616	111
34616	130
34617	111
34617	131
34618	111
34618	132
34620	112
34620	130
34621	112
34621	131
34622	112
34622	132
34624	115
34624	130
34625	115
34625	131
34626	115
34626	132
34628	116
34628	130
34629	116
34629	131
34630	116
34630	132
34632	117
34632	130
34633	117
34633	131
34634	117
34634	132
34636	118
34636	130
34637	118
34637	131
34638	118
34638	132
34640	120
34640	130
34641	120
34641	131
34642	120
34642	132
34644	121
34644	130
34645	121
34645	131
34646	121
34646	132
34648	122
34648	130
34649	122
34649	131
34651	123
34651	130
34652	123
34652	131
34653	123
34653	132
34655	124
34655	130
34656	124
34656	131
34657	124
34657	132
34659	125
34659	130
34660	125
34660	131
34661	125
34661	132
34663	126
34663	130
34664	126
34664	131
34665	126
34665	132
34667	127
34667	130
34668	127
34668	131
34669	127
34669	132
34671	128
34671	130
34672	128
34672	131
34673	128
34673	132
34675	129
34675	130
34676	129
34676	131
34677	129
34677	132
34679	130
34679	131
34680	130
34680	132
34682	131
34682	132
34685	130
34686	131
34687	132
34698	132
34698	134
34700	122
34700	134
34701	43
34701	134
34703	110
34703	134
34704	128
34704	134
34705	116
34705	134
34706	134
34706	135
34707	61
34707	135
34708	109
34708	135
34710	111
34710	136
34714	4
34714	134
34715	4
34715	135
34716	4
34716	136
34717	27
34717	134
34718	27
34718	135
34719	27
34719	136
34720	31
34720	134
34721	31
34721	135
34722	31
34722	136
34723	33
34723	134
34724	33
34724	135
34725	33
34725	136
34726	36
34726	134
34727	36
34727	135
34728	36
34728	136
34729	37
34729	134
34730	37
34730	135
34731	37
34731	136
34734	43
34734	135
34735	43
34735	136
34736	46
34736	134
34737	46
34737	135
34738	46
34738	136
34739	48
34739	134
34740	48
34740	135
34741	48
34741	136
34742	49
34742	134
34743	49
