500033392	500033340	500000001	709	746	\N	33392	\N	Endopterygota
500337687	500033553	500000001	383	398	\N	337687	\N	Muroidea
500009913	500009903	500000001	626	627	\N	9913	122	Bos taurus
500009685	500009682	500000001	569	570	\N	9685	139	Felis catus
500007955	500007954	500000001	151	152	\N	7955	110	Danio rerio
500008048	500008045	500000001	52	55	\N	8048	\N	Gadus
500009126	500008825	500000001	219	230	\N	9126	\N	Passeriformes
500716545	500004890	500000001	8	21	\N	716545	\N	saccharomyceta
500009989	500314147	500000001	355	400	\N	9989	\N	Rodentia
500004751	500033154	500000001	5	24	\N	4751	\N	Fungi
500032485	500129947	500000001	61	132	\N	32485	\N	Percomorpha
500183663	500009376	500000001	556	561	\N	183663	\N	Soricinae
500009475	500376912	500000001	405	410	\N	9475	\N	Tarsiidae
500091561	500314145	500000001	602	641	\N	91561	\N	Cetartiodactyla
500002759	500131567	500000001	3	762	\N	2759	\N	Eukaryota
500009655	500379584	500000001	576	585	\N	9655	\N	Mustelidae
500081957	500008515	500000001	258	263	\N	81957	\N	Polychrotinae
500009593	500009592	500000001	450	453	\N	9593	\N	Gorilla gorilla
500009498	500009479	500000001	414	421	\N	9498	\N	Cebidae
500006239	500006237	500000001	691	692	\N	6239	143	Caenorhabditis elegans
500009821	500035497	500000001	604	609	\N	9821	\N	Suidae
500008087	500028738	500000001	107	116	\N	8087	\N	Cyprinodontoidei
500009480	500009498	500000001	415	420	\N	9480	\N	Callitrichinae
500038608	500009263	500000001	293	300	\N	38608	\N	Dasyuromorphia
500009527	500314294	500000001	425	432	\N	9527	\N	Cercopithecidae
500009263	500032525	500000001	282	309	\N	9263	\N	Marsupialia
500314147	500314146	500000001	340	401	\N	314147	\N	Glires
500376911	500009443	500000001	469	486	\N	376911	\N	Strepsirrhini
500009611	500009608	500000001	593	598	\N	9611	\N	Canis
500009604	500314295	500000001	441	464	\N	9604	\N	Hominidae
500008079	500008087	500000001	108	115	\N	8079	\N	Poeciliidae
500007756	500007746	500000001	655	658	\N	7756	\N	Petromyzon
500009595	500009593	500000001	451	452	\N	9595	123	Gorilla gorilla gorilla
500009787	500314145	500000001	516	525	\N	9787	\N	Perissodactyla
500009606	500009605	500000001	460	461	\N	9606	90	Homo sapiens
500069290	500129949	500000001	95	104	\N	69290	\N	Gasterosteiformes/Syngnathiformes group
500009979	500009975	500000001	342	347	\N	9979	\N	Leporidae
501315725	500318546	500000001	83	88	\N	1315725	\N	Oreochromini
500007719	500007718	500000001	670	671	\N	7719	128	Ciona intestinalis
500038662	500010015	500000001	376	381	\N	38662	\N	Dipodomyinae
500009362	500314145	500000001	546	563	\N	9362	\N	Insectivora
500586240	500008079	500000001	109	114	\N	586240	\N	Poeciliinae
500129949	500032485	500000001	94	131	\N	129949	\N	Smegmamorpha
500009976	500009975	500000001	348	353	\N	9976	\N	Ochotonidae
500186634	500186625	500000001	143	160	\N	186634	\N	Otocephala
500009257	500009256	500000001	274	277	\N	9257	\N	Ornithorhynchus
500033208	500033154	500000001	25	760	\N	33208	\N	Metazoa
500008090	500008089	500000001	123	124	\N	8090	37	Oryzias latipes
500207598	500009604	500000001	448	463	\N	207598	\N	Homininae
500008364	500008363	500000001	187	188	\N	8364	116	Xenopus tropicalis
500186624	500032443	500000001	39	162	\N	186624	\N	Elopocephala
500033340	500007496	500000001	708	747	\N	33340	\N	Neoptera
500008515	500008511	500000001	257	264	\N	8515	\N	Iguanidae
500008111	500032485	500000001	78	93	\N	8111	\N	Perciformes
500009312	500009307	500000001	303	306	\N	9312	\N	Macropus
500186839	500032447	500000001	42	141	\N	186839	\N	Neognathi
500088770	501206794	500000001	700	755	\N	88770	\N	Panarthropoda
500436486	500008492	500000001	213	252	\N	436486	\N	Dinosauria
500123367	500123366	500000001	45	138	\N	123367	\N	Ctenosquamata
500031022	500032485	500000001	62	77	\N	31022	\N	Tetraodontiformes
500147537	500716545	500000001	9	20	\N	147537	\N	Saccharomycotina
500004891	500147537	500000001	10	19	\N	4891	\N	Saccharomycetes
500009365	500009364	500000001	550	551	\N	9365	49	Erinaceus europaeus
500069291	500129911	500000001	97	102	\N	69291	\N	Gasterosteidae
500009369	500311790	500000001	498	505	\N	9369	\N	Tenrecidae
500007953	500030727	500000001	149	154	\N	7953	\N	Cyprinidae
500007716	500183770	500000001	667	676	\N	7716	\N	Phlebobranchia
500314293	500376913	500000001	412	467	\N	314293	\N	Simiiformes
500607660	500009604	500000001	442	447	\N	607660	\N	Ponginae
500009359	500948951	500000001	313	318	\N	9359	\N	Dasypodidae
500007776	500007742	500000001	32	651	\N	7776	\N	Gnathostomata
500008049	500008048	500000001	53	54	\N	8049	126	Gadus morhua
500009813	500009812	500000001	493	494	\N	9813	79	Procavia capensis
500007897	500007896	500000001	172	173	\N	7897	129	Latimeria chalumnae
500129947	500032455	500000001	60	133	\N	129947	\N	Euacanthopterygii
500376913	500009443	500000001	403	468	\N	376913	\N	Haplorrhini
500009030	500009072	500000001	240	243	\N	9030	\N	Gallus
500032341	500007215	500000001	724	731	\N	32341	\N	Sophophora
500009612	500009611	500000001	594	597	\N	9612	\N	Canis lupus
500186285	500046879	500000001	722	733	\N	186285	\N	Drosophiliti
500129911	500069290	500000001	96	103	\N	129911	\N	Gasterosteiformes
500008045	500008043	500000001	51	56	\N	8045	\N	Gadidae
500009784	500009780	500000001	508	511	\N	9784	\N	Loxodonta
500000001	500000000	500000001	1	764	\N	1	\N	root
500009835	500009834	500000001	634	639	\N	9835	\N	Camelidae
500118072	500008287	500000001	168	177	\N	118072	\N	Coelacanthimorpha
500077225	500009398	500000001	529	534	\N	77225	\N	Pteropodinae
500466552	500009005	500000001	233	238	\N	466552	\N	Meleagridinae
500031031	500032517	500000001	65	74	\N	31031	\N	Tetraodontidae
500009601	500009599	500000001	444	445	\N	9601	60	Pongo abelii
500032517	500031028	500000001	64	75	\N	32517	\N	Tetradontoidea
500480118	500043733	500000001	713	742	\N	480118	\N	Eremoneura
500009005	500008976	500000001	232	245	\N	9005	\N	Phasianidae
500034907	500034905	500000001	202	207	\N	34907	\N	Trionychidae
500451864	500004751	500000001	6	23	\N	451864	\N	Dikarya
500055153	500033553	500000001	365	374	\N	55153	\N	Sciuridae
500010116	500010114	500000001	387	388	\N	10116	140	Rattus norvegicus
500197563	500006656	500000001	702	753	\N	197563	\N	Mandibulata
500008353	500008360	500000001	185	190	\N	8353	\N	Xenopus
500186623	500007898	500000001	36	165	\N	186623	\N	Actinopteri
500008128	500008139	500000001	85	86	\N	8128	130	Oreochromis niloticus
500314295	500009526	500000001	434	465	\N	314295	\N	Hominoidea
500008292	500032523	500000001	179	196	\N	8292	\N	Amphibia
500028377	500028376	500000001	260	261	\N	28377	111	Anolis carolinensis
500033213	500006072	500000001	27	758	\N	33213	\N	Bilateria
500008509	500008504	500000001	255	266	\N	8509	\N	Squamata
500009304	500009277	500000001	295	298	\N	9304	\N	Sarcophilus
500007954	500007953	500000001	150	153	\N	7954	\N	Danio
500047757	500028781	500000001	120	127	\N	47757	\N	Adrianichthyidae
500436491	500436489	500000001	215	250	\N	436491	\N	Theropoda
500046877	500043845	500000001	720	735	\N	46877	\N	Drosophilini
500948950	500009348	500000001	320	329	\N	948950	\N	Pilosa
500008464	500008459	500000001	200	209	\N	8464	\N	Cryptodira
500009665	500169418	500000001	578	583	\N	9665	\N	Mustela
500037611	500175121	500000001	221	228	\N	37611	\N	Estrildidae
500009526	500314293	500000001	423	466	\N	9526	\N	Catarrhini
500007711	500033511	500000001	29	680	\N	7711	\N	Chordata
500009812	500009811	500000001	492	495	\N	9812	\N	Procavia
500009975	500314147	500000001	341	354	\N	9975	\N	Lagomorpha
500009393	500009392	500000001	333	338	\N	9393	\N	Tupaiidae
500009605	500207598	500000001	459	462	\N	9605	\N	Homo
500314146	500009347	500000001	331	488	\N	314146	\N	Euarchontoglires
500009598	500009596	500000001	456	457	\N	9598	125	Pan troglodytes
500030615	500376915	500000001	479	484	\N	30615	\N	Cheirogaleidae
500009592	500207598	500000001	449	454	\N	9592	\N	Gorilla
500008043	500032518	500000001	50	57	\N	8043	\N	Gadiformes
500031028	500031022	500000001	63	76	\N	31028	\N	Tetraodontoidei
500009984	500009979	500000001	343	346	\N	9984	\N	Oryctolagus
500032351	500032346	500000001	726	729	\N	32351	\N	melanogaster subgroup
500043738	500480117	500000001	715	740	\N	43738	\N	Schizophora
500007745	500117569	500000001	653	660	\N	7745	\N	Petromyzontiformes
500123369	500123368	500000001	47	136	\N	123369	\N	Euacanthomorpha
500009256	500009255	500000001	273	278	\N	9256	\N	Ornithorhynchidae
500379584	500033554	500000001	575	600	\N	379584	\N	Caniformia
500376917	500376911	500000001	470	477	\N	376917	\N	Lorisiformes
500325165	500009577	500000001	436	439	\N	325165	\N	Nomascus
500009315	500009312	500000001	304	305	\N	9315	91	Macropus eugenii
500010066	500337687	500000001	384	397	\N	10066	\N	Muridae
500055879	500006236	500000001	687	696	\N	55879	\N	Rhabditoidea
500009102	500466552	500000001	234	237	\N	9102	\N	Meleagris
500004930	500004893	500000001	13	16	\N	4930	\N	Saccharomyces
500948953	500948950	500000001	321	328	\N	948953	\N	Folivora
500008088	500047757	500000001	121	126	\N	8088	\N	Oryziinae
500008504	500032561	500000001	254	267	\N	8504	\N	Lepidosauria
500059728	500040155	500000001	223	226	\N	59728	\N	Taeniopygia
500183770	500007713	500000001	666	677	\N	183770	\N	Enterogona
500008825	500008782	500000001	218	247	\N	8825	\N	Neognathae
500008511	500008509	500000001	256	265	\N	8511	\N	Iguania
500028738	500032456	500000001	106	117	\N	28738	\N	Cyprinodontiformes
500007952	500186627	500000001	147	156	\N	7952	\N	Cypriniformes
500009361	500009360	500000001	315	316	\N	9361	86	Dasypus novemcinctus
500009788	500009787	500000001	517	524	\N	9788	\N	Equidae
500008352	500030319	500000001	183	192	\N	8352	\N	Pipidae
500119089	500006231	500000001	685	698	\N	119089	\N	Chromadorea
500318546	500319095	500000001	82	89	\N	318546	\N	Pseudocrenilabrinae
500175121	500009126	500000001	220	229	\N	175121	\N	Passeroidea
500009978	500009977	500000001	350	351	\N	9978	67	Ochotona princeps
501206794	500033317	500000001	683	756	\N	1206794	\N	Ecdysozoa
500010139	500033550	500000001	357	362	\N	10139	\N	Caviidae
500009528	500009527	500000001	426	431	\N	9528	\N	Cercopithecinae
500131567	500000001	500000001	2	763	\N	131567	\N	cellular organisms
500009379	500183663	500000001	557	560	\N	9379	\N	Sorex
500009394	500009393	500000001	334	337	\N	9394	\N	Tupaia
500186625	500186624	500000001	40	161	\N	186625	\N	Clupeocephala
500009358	500009357	500000001	324	325	\N	9358	78	Choloepus hoffmanni
500009895	500035500	500000001	623	630	\N	9895	\N	Bovidae
500033317	500033213	500000001	682	757	\N	33317	\N	Protostomia
500099883	500047144	500000001	71	72	\N	99883	65	Tetraodon nigroviridis
500007718	500007717	500000001	669	674	\N	7718	\N	Ciona
500009031	500009030	500000001	241	242	\N	9031	142	Gallus gallus
500028376	500081957	500000001	259	262	\N	28376	\N	Anolis
500009780	500009779	500000001	507	512	\N	9780	\N	Elephantidae
500009596	500207598	500000001	455	458	\N	9596	\N	Pan
500006231	501206794	500000001	684	699	\N	6231	\N	Nematoda
500032443	500041665	500000001	38	163	\N	32443	\N	Teleostei
500010090	500862507	500000001	392	393	\N	10090	134	Mus musculus
500009398	500030559	500000001	528	535	\N	9398	\N	Pteropodidae
500032525	500040674	500000001	281	644	\N	32525	\N	Theria
500004890	500451864	500000001	7	22	\N	4890	\N	Ascomycota
500033550	500009989	500000001	356	363	\N	33550	\N	Hystricognathi
500314294	500009526	500000001	424	433	\N	314294	\N	Cercopithecoidea
500033554	500314145	500000001	564	601	\N	33554	\N	Carnivora
500013616	500013615	500000001	287	288	\N	13616	46	Monodelphis domestica
500030539	500009835	500000001	635	638	\N	30539	\N	Vicugna
500009810	500311790	500000001	490	497	\N	9810	\N	Hyracoidea
500009668	500009665	500000001	579	582	\N	9668	\N	Mustela putorius
500009401	500077225	500000001	530	533	\N	9401	\N	Pteropus
500176113	500009369	500000001	499	504	\N	176113	\N	Tenrecinae
500009599	500607660	500000001	443	446	\N	9599	\N	Pongo
500338152	500009681	500000001	567	572	\N	338152	\N	Felinae
500009738	500009726	500000001	614	617	\N	9738	\N	Tursiops
500009431	500030560	500000001	538	543	\N	9431	\N	Vespertilionidae
500008139	501315725	500000001	84	87	\N	8139	\N	Oreochromis
500009646	500009645	500000001	588	589	\N	9646	109	Ailuropoda melanoleuca
500009443	500314146	500000001	402	487	\N	9443	\N	Primates
500009370	500176113	500000001	500	503	\N	9370	\N	Echinops
500041666	500008292	500000001	180	195	\N	41666	\N	Batrachia
500123366	500123365	500000001	44	139	\N	123366	\N	Eurypterygii
500006237	500055885	500000001	690	693	\N	6237	\N	Caenorhabditis
500008457	500032524	500000001	198	269	\N	8457	\N	Sauropsida
500009364	500030577	500000001	549	552	\N	9364	\N	Erinaceus
501141640	500337730	500000001	368	371	\N	1141640	\N	Ictidomys
500337726	500055153	500000001	366	373	\N	337726	\N	Xerinae
500039107	500010066	500000001	385	396	\N	39107	\N	Murinae
500009608	500379584	500000001	592	599	\N	9608	\N	Canidae
500314145	500009347	500000001	515	642	\N	314145	\N	Laurasiatheria
500031032	500031031	500000001	66	69	\N	31032	\N	Takifugu
500032456	500129949	500000001	105	130	\N	32456	\N	Atherinomorpha
500009397	500314145	500000001	526	545	\N	9397	\N	Chiroptera
500033511	500033213	500000001	28	681	\N	33511	\N	Deuterostomia
500007147	500033392	500000001	710	745	\N	7147	\N	Diptera
500008342	500041666	500000001	181	194	\N	8342	\N	Anura
500008246	500008111	500000001	79	92	\N	8246	\N	Labroidei
500009823	500009822	500000001	606	607	\N	9823	132	Sus scrofa
500009255	500009254	500000001	272	279	\N	9255	\N	Monotremata
500009539	500009528	500000001	427	430	\N	9539	\N	Macaca
500010140	500010139	500000001	358	361	\N	10140	\N	Cavia
500032518	500123370	500000001	49	58	\N	32518	\N	Paracanthopterygii
500013149	500030615	500000001	480	483	\N	13149	\N	Microcebus
500030319	500008342	500000001	182	193	\N	30319	\N	Pipoidea
500069293	500069292	500000001	99	100	\N	69293	36	Gasterosteus aculeatus
500007215	500186285	500000001	723	732	\N	7215	\N	Drosophila
500032447	500186625	500000001	41	142	\N	32447	\N	Euteleostei
500030559	500009397	500000001	527	536	\N	30559	\N	Megachiroptera
500009615	500009612	500000001	595	596	\N	9615	135	Canis lupus familiaris
500379583	500033554	500000001	565	574	\N	379583	\N	Feliformia
500007757	500007756	500000001	656	657	\N	7757	120	Petromyzon marinus
500004892	500004891	500000001	11	18	\N	4892	\N	Saccharomycetales
500948951	500009348	500000001	312	319	\N	948951	\N	Cingulata
500862507	500010088	500000001	391	394	\N	862507	\N	Mus
500013735	500204969	500000001	204	205	\N	13735	136	Pelodiscus sinensis
500032455	500123370	500000001	59	134	\N	32455	\N	Acanthopterygii
500009577	500314295	500000001	435	440	\N	9577	\N	Hylobatidae
500009305	500009304	500000001	296	297	\N	9305	121	Sarcophilus harrisii
500010088	500039107	500000001	390	395	\N	10088	\N	Mus
500186626	500032519	500000001	145	158	\N	186626	\N	Otophysi
500311790	500009347	500000001	489	514	\N	311790	\N	Afrotheria
500009681	500379583	500000001	566	573	\N	9681	\N	Felidae
500007746	500007745	500000001	654	659	\N	7746	\N	Petromyzontidae
500006960	500197562	500000001	704	751	\N	6960	\N	Hexapoda
500009103	500009102	500000001	235	236	\N	9103	112	Meleagris gallopavo
500038609	500009263	500000001	301	308	\N	38609	\N	Diprotodontia
500009376	500009362	500000001	555	562	\N	9376	\N	Soricidae
500050557	500006960	500000001	705	750	\N	50557	\N	Insecta
500055885	500006243	500000001	689	694	\N	55885	\N	Peloderinae
500480117	500480118	500000001	714	741	\N	480117	\N	Cyclorrhapha
500126287	500009265	500000001	285	290	\N	126287	\N	Didelphinae
500337730	500337726	500000001	367	372	\N	337730	\N	Marmotini
500027592	500009895	500000001	624	629	\N	27592	\N	Bovinae
500030611	500030610	500000001	473	474	\N	30611	124	Otolemur garnettii
500006656	500088770	500000001	701	754	\N	6656	\N	Arthropoda
500041665	500186623	500000001	37	164	\N	41665	\N	Neopterygii
500008083	500008082	500000001	111	112	\N	8083	137	Xiphophorus maculatus
500089593	500007711	500000001	30	663	\N	89593	\N	Craniata
500009544	500009539	500000001	428	429	\N	9544	31	Macaca mulatta
500436489	500436486	500000001	214	251	\N	436489	\N	Saurischia
500009357	500227508	500000001	323	326	\N	9357	\N	Choloepus
500009277	500038608	500000001	294	299	\N	9277	\N	Dasyuridae
500006072	500033208	500000001	26	759	\N	6072	\N	Eumetazoa
500008976	500008825	500000001	231	246	\N	8976	\N	Galliformes
500132908	500009401	500000001	531	532	\N	132908	85	Pteropus vampyrus
500117569	500007742	500000001	652	661	\N	117569	\N	Hyperoartia
500009348	500009347	500000001	311	330	\N	9348	\N	Xenarthra
500009785	500009784	500000001	509	510	\N	9785	98	Loxodonta africana
500009476	500009475	500000001	406	409	\N	9476	\N	Tarsius
500227508	500948953	500000001	322	327	\N	227508	\N	Megalonychidae
500008782	500436492	500000001	217	248	\N	8782	\N	Aves
500009371	500009370	500000001	501	502	\N	9371	33	Echinops telfairi
500033553	500009989	500000001	364	399	\N	33553	\N	Sciurognathi
500009903	500027592	500000001	625	628	\N	9903	\N	Bos
500009739	500009738	500000001	615	616	\N	9739	80	Tursiops truncatus
500035497	500091561	500000001	603	610	\N	35497	\N	Suina
500010020	500010016	500000001	378	379	\N	10020	83	Dipodomys ordii
500123370	500123369	500000001	48	135	\N	123370	\N	Holacanthopterygii
500009483	500009481	500000001	417	418	\N	9483	117	Callithrix jacchus
500007896	500007895	500000001	171	174	\N	7896	\N	Latimeria
500009789	500009788	500000001	518	523	\N	9789	\N	Equus
500013615	500126287	500000001	286	289	\N	13615	\N	Monodelphis
500059463	500009434	500000001	540	541	\N	59463	118	Myotis lucifugus
500030577	500009363	500000001	548	553	\N	30577	\N	Erinaceinae
500009258	500009257	500000001	275	276	\N	9258	43	Ornithorhynchus anatinus
500008360	500008352	500000001	184	191	\N	8360	\N	Xenopodinae
500035500	500009845	500000001	622	631	\N	35500	\N	Pecora
500009360	500009359	500000001	314	317	\N	9360	\N	Dasypus
500009721	500091561	500000001	611	620	\N	9721	\N	Cetacea
500009632	500379584	500000001	586	591	\N	9632	\N	Ursidae
500043179	501141640	500000001	369	370	\N	43179	131	Ictidomys tridecemlineatus
500376912	500376913	500000001	404	411	\N	376912	\N	Tarsiiformes
500117570	500007776	500000001	33	650	\N	117570	\N	Teleostomi
500007496	500085512	500000001	707	748	\N	7496	\N	Pterygota
500035510	500009789	500000001	519	522	\N	35510	\N	Equus
500123365	500186839	500000001	43	140	\N	123365	\N	Neoteleostei
500204969	500034907	500000001	203	206	\N	204969	\N	Pelodiscus
500009645	500009632	500000001	587	590	\N	9645	\N	Ailuropoda
500032519	500186634	500000001	144	159	\N	32519	\N	Ostariophysi
500007742	500089593	500000001	31	662	\N	7742	\N	Vertebrata
500008459	500008457	500000001	199	210	\N	8459	\N	Testudines
500008113	500008246	500000001	80	91	\N	8113	\N	Cichlidae
500009265	500038605	500000001	284	291	\N	9265	\N	Didelphidae
500030727	500007952	500000001	148	155	\N	30727	\N	Cyprinoidea
500009434	500009431	500000001	539	542	\N	9434	\N	Myotis
500123368	500123367	500000001	46	137	\N	123368	\N	Acanthomorpha
500007203	500007147	500000001	711	744	\N	7203	\N	Brachycera
500061853	500325165	500000001	437	438	\N	61853	115	Nomascus leucogenys
500008363	500008353	500000001	186	189	\N	8363	\N	Silurana
500059729	500059728	500000001	224	225	\N	59729	87	Taeniopygia guttata
500009669	500009668	500000001	580	581	\N	9669	138	Mustela putorius furo
500009479	500314293	500000001	413	422	\N	9479	\N	Platyrrhini
500043733	500007203	500000001	712	743	\N	43733	\N	Muscomorpha
500009811	500009810	500000001	491	496	\N	9811	\N	Procaviidae
500032524	500032523	500000001	197	646	\N	32524	\N	Amniota
500033154	500002759	500000001	4	761	\N	33154	\N	Opisthokonta
500007894	500118072	500000001	169	176	\N	7894	\N	Coelacanthiformes
500010016	500038662	500000001	377	380	\N	10016	\N	Dipodomys
500031033	500031032	500000001	67	68	\N	31033	4	Takifugu rubripes
500169418	500009655	500000001	577	584	\N	169418	\N	Mustelinae
500007214	500043746	500000001	718	737	\N	7214	\N	Drosophilidae
500319095	500008113	500000001	81	90	\N	319095	\N	African cichlids
500032561	500008457	500000001	211	268	\N	32561	\N	Sauria
500037347	500009394	500000001	335	336	\N	37347	48	Tupaia belangeri
500009977	500009976	500000001	349	352	\N	9977	\N	Ochotona
500376915	500376911	500000001	478	485	\N	376915	\N	Lemuriformes
500010114	500039107	500000001	386	389	\N	10114	\N	Rattus
