180	133	946	25	0	1
181	133	1291	25	0	1
182	134	269	25	0	1
183	135	754	25	0	1
184	136	1299	25	0	1
185	137	1299	25	0	1
186	138	664	25	0	1
188	139	138	25	0	1
187	139	243	22	0	1
189	140	943	25	0	1
190	141	1084	25	0	1
191	142	1084	25	0	1
192	143	1084	25	0	1
194	144	142	34	0	1
193	144	650	25	0	1
196	145	142	34	0	1
195	145	1530	25	0	1
197	146	1531	25	0	1
198	147	650	25	0	1
199	147	1542	34	0	1
200	147	1783	34	0	1
201	148	650	25	0	1
202	148	1542	34	0	1
203	148	1783	34	0	1
204	149	306	25	0	1
205	150	1814	25	0	1
206	151	636	25	0	1
207	151	690	34	0	1
208	152	80	25	0	1
209	153	306	25	0	1
210	154	80	25	0	1
211	155	761	25	0	1
212	156	602	25	0	1
213	157	613	25	0	1
214	158	152	25	0	1
215	159	754	25	0	1
216	160	152	25	0	1
217	161	159	25	0	1
218	162	159	25	0	1
219	163	159	25	0	1
220	164	367	25	0	1
221	165	160	25	0	1
222	166	121	25	0	1
224	167	171	34	0	1
223	167	1096	25	0	1
226	168	173	34	0	1
225	168	1096	25	0	1
227	169	121	25	0	1
228	170	946	25	0	1
229	171	166	25	0	1
230	172	121	25	0	1
231	173	166	25	0	1
232	174	755	25	0	1
233	175	174	25	0	1
234	176	174	25	0	1
235	177	160	25	0	1
236	178	216	25	0	1
237	179	154	25	0	1
238	180	434	25	0	1
239	181	434	25	0	1
240	182	181	25	0	1
241	183	181	25	0	1
242	184	181	25	0	1
243	185	181	25	0	1
244	186	181	25	0	1
245	187	181	25	0	1
246	188	181	25	0	1
247	189	181	25	0	1
248	190	181	25	0	1
249	191	181	25	0	1
250	192	181	25	0	1
251	193	181	25	0	1
252	194	181	25	0	1
253	195	181	25	0	1
254	196	181	25	0	1
255	197	181	25	0	1
256	198	181	25	0	1
257	199	181	25	0	1
258	200	181	25	0	1
259	201	181	25	0	1
260	202	434	25	0	1
261	203	434	25	0	1
262	204	157	7	0	1
263	204	613	25	0	1
264	205	204	25	0	1
265	206	1525	25	0	1
266	206	1550	25	0	1
267	207	654	25	0	1
268	208	670	25	0	1
269	209	154	25	0	1
270	210	1292	25	0	1
271	211	1385	25	0	1
272	211	1402	34	0	1
273	212	174	25	0	1
274	213	174	25	0	1
275	214	114	25	0	1
276	215	778	25	0	1
277	216	1839	25	0	1
278	217	1117	25	0	1
279	218	180	7	0	1
280	218	597	25	0	1
281	219	181	7	0	1
282	219	597	25	0	1
283	220	182	7	0	1
284	220	219	25	0	1
285	221	180	25	0	1
286	222	184	7	0	1
287	222	219	25	0	1
288	223	185	7	0	1
289	223	219	25	0	1
290	224	186	7	0	1
291	224	219	25	0	1
292	225	187	7	0	1
293	225	219	25	0	1
294	226	188	7	0	1
295	226	219	25	0	1
296	227	189	7	0	1
297	227	219	25	0	1
298	228	190	7	0	1
299	228	219	25	0	1
300	229	191	7	0	1
301	229	219	25	0	1
302	230	192	7	0	1
303	230	219	25	0	1
304	231	193	7	0	1
305	231	219	25	0	1
306	232	194	7	0	1
307	232	219	25	0	1
308	233	195	7	0	1
309	233	219	25	0	1
310	234	196	7	0	1
311	234	219	25	0	1
312	235	197	7	0	1
313	235	219	25	0	1
314	236	198	7	0	1
315	236	219	25	0	1
316	237	199	7	0	1
317	237	219	25	0	1
318	238	200	7	0	1
319	238	219	25	0	1
320	239	201	7	0	1
321	239	219	25	0	1
322	240	202	7	0	1
323	240	597	25	0	1
324	241	203	7	0	1
325	241	597	25	0	1
327	242	327	25	0	1
326	242	589	7	0	1
328	243	670	25	0	1
330	244	613	25	0	1
329	244	791	22	0	1
332	245	613	25	0	1
331	245	790	22	0	1
334	246	641	25	0	1
333	246	711	22	0	1
335	246	726	25	0	1
338	247	246	25	0	1
339	247	250	25	0	1
336	247	711	22	0	1
337	247	712	22	0	1
340	247	727	25	0	1
342	248	86	25	0	1
341	248	781	22	0	1
345	249	88	25	0	1
346	249	247	25	0	1
343	249	711	22	0	1
344	249	712	22	0	1
348	250	641	25	0	1
347	250	712	22	0	1
350	251	158	34	0	1
349	251	599	25	0	1
352	252	641	25	0	1
351	252	728	22	0	1
354	253	246	25	0	1
355	253	252	25	0	1
353	253	711	22	0	1
356	254	5	25	0	1
357	255	254	25	0	1
358	256	254	25	0	1
361	257	599	25	0	1
359	257	711	22	0	1
360	257	712	22	0	1
362	257	727	25	0	1
363	258	599	25	0	1
364	259	602	25	0	1
366	260	1116	34	0	1
365	260	1291	25	0	1
367	261	260	25	0	1
368	262	1291	25	0	1
369	263	609	25	0	1
370	264	263	25	0	1
371	265	264	25	0	1
372	266	837	25	0	1
373	267	754	25	0	1
374	268	1117	25	0	1
375	268	1591	25	0	1
376	269	268	25	0	1
377	270	1291	25	0	1
378	271	714	25	0	1
379	272	97	25	0	1
380	273	599	25	0	1
381	274	754	25	0	1
382	275	755	25	0	1
384	276	125	25	0	1
383	276	693	22	0	1
385	277	318	25	0	1
386	278	318	25	0	1
387	279	303	25	0	1
388	279	760	25	0	1
390	280	86	25	0	1
389	280	783	22	0	1
391	281	621	25	0	1
392	282	766	25	0	1
393	283	633	25	0	1
394	284	180	25	0	1
395	285	283	25	0	1
396	286	766	25	0	1
397	287	39	25	0	1
399	288	86	25	0	1
398	288	784	22	0	1
400	289	1290	25	0	1
401	290	283	25	0	1
402	291	289	25	0	1
404	292	204	34	0	1
403	292	636	25	0	1
405	293	289	25	0	1
407	294	86	25	0	1
406	294	782	22	0	1
409	295	641	30	0	1
408	295	1291	25	0	1
410	296	395	25	0	1
411	297	179	25	0	1
412	298	262	25	0	1
413	299	1116	25	0	1
414	300	750	25	0	1
415	301	263	25	0	1
416	302	1290	25	0	1
417	303	944	25	0	1
418	304	205	7	0	1
419	304	283	25	0	1
420	305	845	25	0	1
421	306	302	25	0	1
422	307	396	25	0	1
423	308	302	25	0	1
424	309	846	25	0	1
425	310	396	25	0	1
426	311	307	25	0	1
427	312	1128	25	0	1
428	313	621	25	0	1
429	314	262	25	0	1
430	315	307	25	0	1
431	316	670	25	0	1
432	317	316	25	0	1
433	318	766	25	0	1
434	319	316	25	0	1
435	320	715	25	0	1
436	321	317	22	0	1
437	321	814	25	0	1
438	322	210	25	0	1
439	323	930	25	0	1
440	324	636	25	0	1
442	325	323	34	0	1
441	325	844	25	0	1
443	326	324	25	0	1
444	327	597	25	0	1
445	328	154	25	0	1
447	329	613	25	0	1
446	329	1066	22	0	1
449	330	408	25	0	1
448	330	1867	22	0	1
451	331	329	25	0	1
450	331	1067	22	0	1
452	332	593	25	0	1
453	333	327	25	0	1
454	334	327	25	0	1
455	335	327	25	0	1
456	336	335	25	0	1
458	337	652	25	0	1
457	337	1067	22	0	1
459	338	545	25	0	1
460	339	545	25	0	1
461	340	586	25	0	1
462	341	327	25	0	1
463	342	597	25	0	1
464	343	597	25	0	1
465	344	327	25	0	1
466	345	327	25	0	1
467	346	327	25	0	1
468	347	597	25	0	1
469	348	240	25	0	1
470	349	240	25	0	1
471	350	240	25	0	1
472	351	240	25	0	1
473	352	240	25	0	1
474	353	240	25	0	1
475	354	240	25	0	1
476	355	240	25	0	1
477	356	240	25	0	1
478	358	670	25	0	1
480	359	540	25	0	1
479	359	1802	7	0	1
481	360	597	25	0	1
482	361	597	25	0	1
483	362	159	25	0	1
484	363	592	25	0	1
485	364	1291	25	0	1
486	365	364	25	0	1
488	366	632	25	0	1
487	366	736	22	0	1
489	367	118	25	0	1
490	368	637	25	0	1
491	369	715	25	0	1
492	370	715	25	0	1
493	371	715	25	0	1
494	372	955	25	0	1
495	372	1838	25	0	1
497	373	949	34	0	1
496	373	1405	25	0	1
498	374	758	25	0	1
499	374	950	34	0	1
500	375	432	25	0	1
501	376	432	25	0	1
502	377	763	25	0	1
503	378	763	25	0	1
504	379	763	25	0	1
505	380	251	25	0	1
506	381	251	25	0	1
507	382	378	25	0	1
508	382	765	25	0	1
509	383	377	25	0	1
510	383	765	25	0	1
511	384	379	25	0	1
512	384	765	25	0	1
513	385	764	25	0	1
514	386	764	25	0	1
515	387	764	25	0	1
518	388	160	34	0	1
516	388	599	25	0	1
517	388	759	25	0	1
519	389	80	7	0	1
520	389	273	25	0	1
522	390	158	34	0	1
521	390	289	25	0	1
523	391	260	25	0	1
524	392	1863	25	0	1
525	392	1876	25	0	1
527	393	125	34	0	1
526	393	1116	25	0	1
528	394	633	25	0	1
529	395	633	25	0	1
530	396	357	25	0	1
531	397	169	25	0	1
532	398	169	25	0	1
533	399	159	25	0	1
534	400	399	25	0	1
535	401	399	25	0	1
536	402	310	25	0	1
537	403	750	25	0	1
539	404	786	48	0	1
538	404	1098	25	0	1
540	405	1910	25	0	1
541	406	597	25	0	1
542	407	780	22	0	1
543	407	1098	25	0	1
545	408	641	25	0	1
544	408	838	22	0	1
546	409	1868	25	0	1
547	410	412	25	0	1
549	411	430	48	0	1
548	411	641	25	0	1
550	412	265	25	0	1
551	413	1862	25	0	1
552	414	1291	25	0	1
553	415	358	25	0	1
555	416	121	30	0	1
554	416	414	25	0	1
556	417	1862	25	0	1
557	417	1869	25	0	1
558	418	412	25	0	1
559	419	105	25	0	1
560	420	118	25	0	1
561	420	625	34	0	1
562	421	105	25	0	1
563	422	412	25	0	1
564	423	98	25	0	1
565	424	312	25	0	1
566	425	101	25	0	1
567	425	423	25	0	1
568	426	118	25	0	1
569	426	424	34	0	1
570	427	100	25	0	1
571	427	423	25	0	1
572	428	124	25	0	1
573	429	412	25	0	1
575	430	613	25	0	1
574	430	785	22	0	1
576	431	125	25	0	1
577	431	426	25	0	1
579	432	179	34	0	1
578	432	258	25	0	1
580	433	265	25	0	1
581	434	157	25	0	1
583	435	173	34	0	1
582	435	1095	25	0	1
584	436	422	21	0	1
585	436	519	21	0	1
586	436	836	25	0	1
588	437	171	34	0	1
587	437	1095	25	0	1
589	438	422	21	0	1
590	438	429	21	0	1
591	438	521	21	0	1
592	438	836	25	0	1
593	439	422	21	0	1
594	439	521	21	0	1
595	439	836	25	0	1
596	440	429	21	0	1
597	440	523	21	0	1
598	440	836	25	0	1
599	441	422	21	0	1
600	441	429	21	0	1
601	441	523	21	0	1
602	441	836	25	0	1
603	442	422	21	0	1
604	442	523	21	0	1
605	442	836	25	0	1
606	443	837	25	0	1
607	444	508	25	0	1
608	444	517	34	0	1
609	445	509	25	0	1
610	445	517	34	0	1
611	446	510	25	0	1
612	446	517	34	0	1
614	447	503	34	0	1
613	447	508	25	0	1
616	448	503	34	0	1
615	448	509	25	0	1
618	449	503	34	0	1
617	449	510	25	0	1
619	450	312	25	0	1
620	451	25	25	0	1
621	452	25	25	0	1
622	453	410	21	0	1
623	453	429	21	0	1
624	453	519	21	0	1
625	453	836	25	0	1
626	454	410	21	0	1
627	454	519	21	0	1
628	454	836	25	0	1
629	455	410	21	0	1
630	455	422	21	0	1
631	455	429	21	0	1
632	455	519	21	0	1
633	455	836	25	0	1
635	456	121	30	0	1
634	456	414	25	0	1
636	456	465	34	0	1
637	457	410	21	0	1
638	457	422	21	0	1
639	457	519	21	0	1
640	457	836	25	0	1
641	458	410	21	0	1
642	458	422	21	0	1
643	458	429	21	0	1
644	458	433	25	0	1
645	459	835	25	0	1
646	460	422	21	0	1
647	460	429	21	0	1
648	460	433	25	0	1
649	461	1862	25	0	1
650	462	422	21	0	1
651	462	433	25	0	1
653	463	266	34	0	1
652	463	509	25	0	1
655	464	266	34	0	1
654	464	508	25	0	1
658	465	295	34	0	1
656	465	414	25	0	1
657	465	613	30	0	1
660	466	266	34	0	1
659	466	510	25	0	1
661	467	418	21	0	1
662	467	519	21	0	1
663	467	836	25	0	1
664	468	418	21	0	1
665	468	422	21	0	1
666	468	519	21	0	1
667	468	836	25	0	1
668	469	418	21	0	1
669	469	429	21	0	1
670	469	521	21	0	1
671	469	836	25	0	1
672	470	418	21	0	1
673	470	521	21	0	1
674	470	836	25	0	1
675	471	418	21	0	1
676	471	422	21	0	1
677	471	521	21	0	1
678	471	836	25	0	1
679	472	418	21	0	1
680	472	429	21	0	1
681	472	523	21	0	1
682	472	836	25	0	1
683	473	418	21	0	1
684	473	523	21	0	1
685	473	836	25	0	1
686	474	418	21	0	1
687	474	422	21	0	1
688	474	523	21	0	1
689	474	836	25	0	1
690	475	418	21	0	1
691	475	433	25	0	1
692	476	410	21	0	1
693	476	418	21	0	1
694	476	429	21	0	1
695	476	519	21	0	1
696	476	836	25	0	1
697	477	410	21	0	1
698	477	418	21	0	1
699	477	519	21	0	1
700	477	836	25	0	1
701	478	410	21	0	1
702	478	418	21	0	1
703	478	422	21	0	1
704	478	429	21	0	1
705	478	519	21	0	1
706	478	836	25	0	1
707	479	410	21	0	1
708	479	418	21	0	1
709	479	422	21	0	1
710	479	519	21	0	1
711	479	836	25	0	1
712	480	410	21	0	1
713	480	418	21	0	1
714	480	422	21	0	1
715	480	429	21	0	1
716	480	836	25	0	1
717	481	410	21	0	1
718	481	418	21	0	1
719	481	422	21	0	1
720	481	836	25	0	1
722	482	487	34	0	1
721	482	508	25	0	1
723	483	418	21	0	1
724	483	422	21	0	1
725	483	433	25	0	1
726	484	418	21	0	1
727	484	422	21	0	1
728	484	429	21	0	1
729	484	433	25	0	1
731	485	487	34	0	1
730	485	509	25	0	1
733	486	487	34	0	1
732	486	510	25	0	1
734	487	837	25	0	1
735	488	429	21	0	1
736	488	519	21	0	1
737	488	836	25	0	1
738	489	422	21	0	1
739	489	429	21	0	1
740	489	519	21	0	1
741	489	836	25	0	1
742	490	429	21	0	1
743	490	521	21	0	1
744	490	836	25	0	1
745	491	418	21	0	1
746	491	429	21	0	1
747	491	519	21	0	1
748	491	836	25	0	1
749	492	154	25	0	1
750	493	538	25	0	1
751	493	1934	34	0	1
752	494	310	25	0	1
753	495	1869	25	0	1
755	496	788	48	0	1
754	496	1098	25	0	1
756	497	1869	25	0	1
757	498	1910	25	0	1
758	499	1550	25	0	1
759	500	114	25	0	1
761	501	176	34	0	1
762	501	204	34	0	1
760	501	636	25	0	1
763	502	267	25	0	1
764	503	443	25	0	1
765	504	267	25	0	1
766	505	429	21	0	1
767	505	433	25	0	1
768	506	410	21	0	1
769	506	433	25	0	1
770	507	410	21	0	1
771	507	422	21	0	1
772	507	433	25	0	1
773	508	837	25	0	1
774	509	837	25	0	1
775	510	265	25	0	1
776	511	418	21	0	1
777	511	422	21	0	1
778	511	429	21	0	1
779	511	519	21	0	1
780	511	836	25	0	1
781	512	418	21	0	1
782	512	422	21	0	1
783	512	429	21	0	1
784	512	521	21	0	1
785	512	836	25	0	1
786	513	418	21	0	1
787	513	422	21	0	1
788	513	429	21	0	1
789	513	523	21	0	1
790	513	836	25	0	1
791	514	498	25	0	1
792	515	140	25	0	1
793	516	670	25	0	1
794	517	443	25	0	1
795	518	9	25	0	1
796	519	835	25	0	1
797	520	9	25	0	1
798	521	835	25	0	1
799	522	9	25	0	1
800	523	835	25	0	1
801	524	570	25	0	1
802	525	9	25	0	1
803	526	752	25	0	1
804	527	203	25	0	1
805	528	1291	25	0	1
806	529	203	25	0	1
807	530	526	25	0	1
808	531	327	25	0	1
809	532	525	25	0	1
810	533	434	25	0	1
811	534	535	25	0	1
813	535	159	25	0	1
812	535	1067	22	0	1
814	536	434	25	0	1
815	537	536	7	0	1
816	537	597	25	0	1
817	538	2	25	0	1
818	539	538	25	0	1
820	540	241	25	0	1
819	540	542	7	0	1
822	541	241	25	0	1
821	541	543	7	0	1
823	542	203	25	0	1
824	543	203	25	0	1
825	544	597	25	0	1
826	545	535	25	0	1
827	546	526	25	0	1
828	547	1291	25	0	1
829	548	526	25	0	1
830	549	526	25	0	1
831	550	525	25	0	1
832	551	544	1	0	1
833	551	1291	25	0	1
834	552	205	1	0	1
835	552	1291	25	0	1
836	553	760	25	0	1
837	554	760	25	0	1
838	555	689	25	0	1
839	555	1084	25	0	1
840	556	116	25	0	1
841	556	689	25	0	1
842	557	849	25	0	1
843	558	754	25	0	1
844	559	143	25	0	1
845	560	143	25	0	1
846	561	1531	25	0	1
848	562	560	34	0	1
847	562	1531	25	0	1
849	563	143	25	0	1
851	564	559	34	0	1
850	564	1531	25	0	1
852	565	9	25	0	1
853	566	570	25	0	1
854	567	664	25	0	1
855	568	750	25	0	1
856	569	943	25	0	1
857	570	750	25	0	1
859	571	175	34	0	1
858	571	755	25	0	1
861	572	174	34	0	1
860	572	756	25	0	1
863	573	60	25	0	1
864	573	157	25	0	1
862	573	795	22	0	1
866	574	157	25	0	1
867	574	605	25	0	1
865	574	793	22	0	1
869	575	205	25	0	1
870	575	605	25	0	1
868	575	793	22	0	1
872	576	60	25	0	1
873	576	205	25	0	1
871	576	795	22	0	1
874	577	157	25	0	1
876	578	577	34	0	1
875	578	754	25	0	1
878	579	129	25	0	1
877	579	711	22	0	1
879	579	726	25	0	1
880	580	757	25	0	1
881	581	580	25	0	1
882	582	580	25	0	1
883	583	254	25	0	1
884	584	9	25	0	1
885	585	5	25	0	1
886	586	587	7	0	1
887	586	597	25	0	1
888	587	157	25	0	1
889	588	597	25	0	1
890	589	434	25	0	1
891	590	589	25	0	1
892	591	597	25	0	1
894	592	218	25	0	1
893	592	221	7	0	1
896	593	218	25	0	1
895	593	284	7	0	1
897	594	593	25	0	1
898	595	593	25	0	1
899	596	68	25	0	1
900	596	679	34	0	1
901	597	204	25	0	1
902	598	9	25	0	1
903	599	663	21	0	1
904	599	1291	25	0	1
905	600	599	25	0	1
906	601	9	25	0	1
907	602	159	25	0	1
908	603	9	25	0	1
909	604	750	25	0	1
911	605	613	25	0	1
910	605	793	22	0	1
913	606	159	25	0	1
914	606	928	25	0	1
912	606	1115	22	0	1
915	607	946	25	0	1
916	607	1291	25	0	1
917	608	81	25	0	1
918	609	262	25	0	1
919	610	609	25	0	1
920	611	609	25	0	1
921	612	609	25	0	1
922	613	751	25	0	1
923	614	137	25	0	1
924	615	136	25	0	1
925	616	137	25	0	1
926	617	136	25	0	1
927	618	277	25	0	1
928	619	613	25	0	1
929	620	303	25	0	1
930	621	44	25	0	1
931	622	281	25	0	1
932	623	1875	25	0	1
933	624	636	25	0	1
934	625	312	25	0	1
935	626	81	25	0	1
937	627	60	48	0	1
936	627	641	25	0	1
938	628	1828	25	0	1
940	629	61	48	0	1
939	629	627	25	0	1
941	630	796	22	0	1
942	630	1098	25	0	1
943	631	1361	25	0	1
944	632	1289	25	0	1
945	633	632	25	0	1
947	634	630	25	0	1
946	634	798	21	0	1
949	635	634	25	0	1
948	635	799	21	0	1
950	636	87	25	0	1
951	637	1290	25	0	1
952	638	368	25	0	1
953	639	368	25	0	1
954	640	637	25	0	1
955	641	1291	25	0	1
956	641	1814	29	0	1
957	642	599	25	0	1
958	643	1300	25	0	1
959	644	1300	25	0	1
960	645	643	25	0	1
961	646	643	25	0	1
963	647	634	25	0	1
962	647	800	21	0	1
965	648	630	25	0	1
964	648	801	22	0	1
967	649	630	25	0	1
966	649	802	22	0	1
968	650	651	25	0	1
969	651	1554	25	0	1
970	652	651	25	0	1
972	653	61	25	0	1
973	653	576	25	0	1
971	653	794	22	0	1
974	654	1290	25	0	1
975	655	654	25	0	1
976	656	1746	25	0	1
978	657	80	25	0	1
977	657	712	22	0	1
979	658	629	25	0	1
980	658	1920	48	0	1
981	659	629	25	0	1
982	659	653	48	0	1
983	660	262	25	0	1
984	661	260	25	0	1
985	662	1405	25	0	1
986	663	1291	25	0	1
987	664	206	21	0	1
988	664	943	25	0	1
989	665	1828	25	0	1
990	666	8	25	0	1
991	667	118	25	0	1
992	667	312	34	0	1
993	668	817	25	0	1
994	669	817	25	0	1
995	670	357	25	0	1
997	671	205	25	0	1
996	671	779	22	0	1
998	672	357	25	0	1
999	673	672	25	0	1
1000	674	673	25	0	1
1001	675	673	25	0	1
1002	676	673	25	0	1
1003	677	673	25	0	1
1004	678	679	21	0	1
1005	678	872	21	0	1
1006	678	917	25	0	1
1007	679	1116	25	0	1
1008	680	677	25	0	1
1009	681	677	25	0	1
1010	682	677	25	0	1
1011	683	677	25	0	1
1012	684	677	25	0	1
1013	685	677	25	0	1
1014	686	672	25	0	1
1015	687	260	25	0	1
1016	688	672	25	0	1
1017	689	1550	25	0	1
1018	689	1814	29	0	1
1020	690	125	34	0	1
1019	690	632	25	0	1
1021	691	393	25	0	1
1022	692	129	7	0	1
1023	692	393	25	0	1
1024	693	311	25	0	1
1025	694	693	25	0	1
1026	695	693	25	0	1
1028	696	219	25	0	1
1027	696	1059	7	0	1
1029	697	129	25	0	1
1030	698	762	25	0	1
1031	699	762	25	0	1
1032	700	1291	25	0	1
1033	701	930	25	0	1
1034	702	701	25	0	1
1035	703	701	25	0	1
1036	704	701	25	0	1
1037	705	701	25	0	1
1038	706	414	25	0	1
1039	707	414	25	0	1
1041	708	579	25	0	1
1042	708	697	25	0	1
1040	708	711	22	0	1
1043	709	670	25	0	1
1044	710	670	25	0	1
1045	711	670	25	0	1
1046	712	670	25	0	1
1047	713	632	25	0	1
1048	713	690	34	0	1
1049	714	817	25	0	1
1050	715	817	25	0	1
1052	716	366	25	0	1
1051	716	711	22	0	1
1053	716	726	25	0	1
1054	717	736	22	0	1
1055	717	737	25	0	1
1058	718	80	25	0	1
1056	718	125	7	0	1
1057	718	709	22	0	1
1060	719	80	25	0	1
1059	719	710	22	0	1
1061	719	929	25	0	1
1063	720	80	25	0	1
1062	720	711	22	0	1
1064	720	726	25	0	1
1067	721	657	25	0	1
1065	721	711	22	0	1
1066	721	712	22	0	1
1068	721	720	25	0	1
1069	721	727	25	0	1
1070	722	1382	25	0	1
1071	723	1382	25	0	1
1072	724	1382	25	0	1
1073	725	1382	25	0	1
1074	726	711	22	0	1
1075	726	1289	25	0	1
1076	727	711	22	0	1
1077	727	712	22	0	1
1078	727	726	25	0	1
1079	728	670	25	0	1
1081	729	283	25	0	1
1080	729	711	22	0	1
1082	729	726	25	0	1
1084	730	276	25	0	1
1083	730	714	22	0	1
1086	731	276	25	0	1
1085	731	715	22	0	1
1087	732	320	22	0	1
1088	732	731	25	0	1
1089	733	369	22	0	1
1090	733	731	25	0	1
1091	734	370	22	0	1
1092	734	731	25	0	1
1093	735	371	22	0	1
1094	735	731	25	0	1
1095	736	670	25	0	1
1096	737	207	25	0	1
1098	738	641	25	0	1
1097	738	736	22	0	1
1099	739	670	25	0	1
1101	740	738	25	0	1
1100	740	739	22	0	1
1103	741	299	25	0	1
1102	741	674	20	0	1
1105	742	299	25	0	1
1104	742	682	20	0	1
1107	743	299	25	0	1
1106	743	681	20	0	1
1109	744	299	25	0	1
1108	744	683	20	0	1
1111	745	299	25	0	1
1110	745	684	20	0	1
1112	746	64	20	0	1
1113	746	299	25	0	1
1114	747	65	20	0	1
1115	747	299	25	0	1
1117	748	299	25	0	1
1116	748	675	20	0	1
1119	749	299	25	0	1
1118	749	676	20	0	1
1121	750	299	34	0	1
1120	750	1291	25	0	1
1123	751	641	29	0	1
1122	751	1291	25	0	1
1125	752	613	34	0	1
1124	752	1291	25	0	1
1126	753	752	25	0	1
1128	754	157	34	0	1
1127	754	752	25	0	1
1130	755	205	34	0	1
1129	755	753	25	0	1
1131	756	755	25	0	1
1133	757	180	34	0	1
1132	757	754	25	0	1
1135	758	83	34	0	1
1134	758	1291	25	0	1
1136	759	1292	25	0	1
1138	760	602	34	0	1
1137	760	754	25	0	1
1140	761	641	34	0	1
1139	761	1291	25	0	1
1142	762	531	34	0	1
1141	762	753	25	0	1
1144	763	251	34	0	1
